Figure,Panel,Series,Output / unit,Minimum,Maximum,Finite points,Missing points
ch05_fig01_vlp_curves.png,1,Tubing ID = 3.0 inch,Wellhead Pressure (bara),105.8842036476663,288.5723821352836,9,0
ch05_fig01_vlp_curves.png,1,Tubing ID = 4.0 inch,Wellhead Pressure (bara),242.2523363802674,289.1709329930482,12,0
ch05_fig01_vlp_curves.png,1,Tubing ID = 5.0 inch,Wellhead Pressure (bara),276.01812633387397,289.3096512548559,12,0
ch05_fig02_operating_point.png,1,IPR (PI model),Bottomhole Flowing Pressure (bara),62.5,248.75,200,0
ch05_fig02_operating_point.png,1,"VLP (4"" tubing, Pwh=50 bara)",Bottomhole Flowing Pressure (bara),-45.73518992107131,45.01507294131716,16,0
ch05_fig02_operating_point.png,1,Operating Point,Bottomhole Flowing Pressure (bara),62.5,62.5,1,0
ch05_fig03_gas_lift_optimization.png,1,Oil Production Rate,Oil Production Rate (bbl/d),2000.0,5158.182329655003,100,0
ch05_fig03_gas_lift_optimization.png,1,Natural flow = 2000 bbl/d,Oil Production Rate (bbl/d),2000.0,2000.0,2,0
ch05_fig03_gas_lift_optimization.png,1,Optimal Injection Rate,Oil Production Rate (bbl/d),5158.182329655003,5158.182329655003,1,0
ch05_fig03_gas_lift_optimization.png,1,Curve 4,Oil Production Rate (bbl/d),0.0,1.0,2,0
ch05_fig04_watercut_effect.png,1,0% WC,Wellhead Pressure (bara),242.2523363802674,289.1709329930482,10,0
ch05_fig04_watercut_effect.png,1,10% WC,Wellhead Pressure (bara),230.38583700946666,291.94832993929435,10,0
ch05_fig04_watercut_effect.png,1,30% WC,Wellhead Pressure (bara),251.96146868537133,293.2775437944656,10,0
ch05_fig04_watercut_effect.png,1,50% WC,Wellhead Pressure (bara),273.4311713129298,313.75103383685195,10,0
