panel,series,point,x_label,y_label,x,y,finite
1,IPR (PI model),0,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),1.0,248.75,True
1,IPR (PI model),1,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),1.7487437185929648,247.8140703517588,True
1,IPR (PI model),2,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),2.4974874371859297,246.8781407035176,True
1,IPR (PI model),3,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),3.2462311557788945,245.94221105527637,True
1,IPR (PI model),4,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),3.9949748743718594,245.00628140703517,True
1,IPR (PI model),5,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),4.743718592964824,244.07035175879398,True
1,IPR (PI model),6,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),5.492462311557789,243.13442211055278,True
1,IPR (PI model),7,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),6.241206030150754,242.19849246231155,True
1,IPR (PI model),8,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),6.989949748743719,241.26256281407035,True
1,IPR (PI model),9,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),7.738693467336684,240.32663316582915,True
1,IPR (PI model),10,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),8.487437185929648,239.39070351758795,True
1,IPR (PI model),11,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),9.236180904522612,238.45477386934672,True
1,IPR (PI model),12,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),9.984924623115578,237.51884422110552,True
1,IPR (PI model),13,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),10.733668341708544,236.58291457286433,True
1,IPR (PI model),14,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),11.482412060301508,235.64698492462313,True
1,IPR (PI model),15,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),12.231155778894472,234.7110552763819,True
1,IPR (PI model),16,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),12.979899497487438,233.7751256281407,True
1,IPR (PI model),17,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),13.728643216080403,232.8391959798995,True
1,IPR (PI model),18,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),14.477386934673367,231.9032663316583,True
1,IPR (PI model),19,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),15.226130653266331,230.9673366834171,True
1,IPR (PI model),20,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),15.974874371859297,230.03140703517587,True
1,IPR (PI model),21,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),16.723618090452263,229.09547738693468,True
1,IPR (PI model),22,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),17.472361809045225,228.15954773869348,True
1,IPR (PI model),23,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),18.22110552763819,227.22361809045225,True
1,IPR (PI model),24,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),18.969849246231156,226.28768844221105,True
1,IPR (PI model),25,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),19.718592964824122,225.35175879396985,True
1,IPR (PI model),26,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),20.467336683417088,224.41582914572865,True
1,IPR (PI model),27,Production Rate (tonnes/hr),Bottomhole Flowing Pressure (bara),21.21608040201005,223.47989949748745,True
