panel,series,point,x_label,y_label,x,y,finite
1,Oil Production Rate,0,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.0,2000.0,True
1,Oil Production Rate,1,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.050505050505050504,2234.9181482854874,True
1,Oil Production Rate,2,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.10101010101010101,2455.391503428444,True
1,Oil Production Rate,3,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.15151515151515152,2662.2335067626386,True
1,Oil Production Rate,4,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.20202020202020202,2856.2097643420625,True
1,Oil Production Rate,5,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.25252525252525254,3038.0408599452544,True
1,Oil Production Rate,6,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.30303030303030304,3208.4050026579284,True
1,Oil Production Rate,7,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.35353535353535354,3367.9405187616953,True
1,Oil Production Rate,8,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.40404040404040403,3517.2481970846293,True
1,Oil Production Rate,9,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.45454545454545453,3656.8934964310097,True
1,Oil Production Rate,10,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.5050505050505051,3787.408623200814,True
1,Oil Production Rate,11,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.5555555555555556,3909.294486832595,True
1,Oil Production Rate,12,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.6060606060606061,4023.0225402544725,True
1,Oil Production Rate,13,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.6565656565656566,4129.036512105446,True
1,Oil Production Rate,14,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.7070707070707071,4227.7540370916,True
1,Oil Production Rate,15,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.7575757575757576,4319.56819046749,True
1,Oil Production Rate,16,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.8080808080808081,4404.848932280715,True
1,Oil Production Rate,17,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.8585858585858586,4483.944466686164,True
1,Oil Production Rate,18,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.9090909090909091,4557.182521324342,True
1,Oil Production Rate,19,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),0.9595959595959596,4624.871551464509,True
1,Oil Production Rate,20,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.0101010101010102,4687.301873336889,True
1,Oil Production Rate,21,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.0606060606060606,4744.746730818087,True
1,Oil Production Rate,22,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.1111111111111112,4797.463299388945,True
1,Oil Production Rate,23,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.1616161616161615,4845.693631053574,True
1,Oil Production Rate,24,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.2121212121212122,4889.665543691443,True
1,Oil Production Rate,25,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.2626262626262625,4929.593458110157,True
1,Oil Production Rate,26,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.3131313131313131,4965.679185874475,True
1,Oil Production Rate,27,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.3636363636363635,4998.112670806191,True
1,Oil Production Rate,28,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.4141414141414141,5027.072686879343,True
1,Oil Production Rate,29,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.4646464646464645,5052.727495074946,True
1,Oil Production Rate,30,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.5151515151515151,5075.235461608696,True
1,Oil Production Rate,31,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.5656565656565655,5094.74563980312,True
1,Oil Production Rate,32,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.6161616161616161,5111.3983177421405,True
1,Oil Production Rate,33,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.6666666666666667,5125.325533720216,True
1,Oil Production Rate,34,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.7171717171717171,5136.651561379954,True
1,Oil Production Rate,35,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.7676767676767677,5145.493366320694,True
1,Oil Production Rate,36,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.8181818181818181,5151.961035855739,True
1,Oil Production Rate,37,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.8686868686868687,5156.158183497255,True
1,Oil Production Rate,38,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.9191919191919191,5158.182329655003,True
1,Oil Production Rate,39,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),1.9696969696969697,5158.125259947694,True
1,Oil Production Rate,40,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.0202020202020203,5156.073362443447,True
1,Oil Production Rate,41,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.0707070707070705,5152.107945068473,True
1,Oil Production Rate,42,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.121212121212121,5146.30553435021,True
1,Oil Production Rate,43,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.1717171717171717,5138.738156592539,True
1,Oil Production Rate,44,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.2222222222222223,5129.473602516202,True
1,Oil Production Rate,45,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.2727272727272725,5118.575676336758,True
1,Oil Production Rate,46,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.323232323232323,5106.104430195247,True
1,Oil Production Rate,47,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.3737373737373737,5092.116384802906,True
1,Oil Production Rate,48,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.4242424242424243,5076.664737110645,True
1,Oil Production Rate,49,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.474747474747475,5059.799555766291,True
1,Oil Production Rate,50,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.525252525252525,5041.567965077769,True
1,Oil Production Rate,51,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.5757575757575757,5022.014318158133,True
1,Oil Production Rate,52,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.6262626262626263,5001.180359888613,True
1,Oil Production Rate,53,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.676767676767677,4979.105380298454,True
1,Oil Production Rate,54,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.727272727272727,4955.826358925092,True
1,Oil Production Rate,55,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.7777777777777777,4931.378100685064,True
1,Oil Production Rate,56,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.8282828282828283,4905.793363754908,True
1,Oil Production Rate,57,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.878787878787879,4879.102979931867,True
1,Oil Production Rate,58,Gas Injection Rate (MMscf/d),Oil Production Rate (bbl/d),2.929292929292929,4851.33596791667,True
