panel,series,point,x_label,y_label,x,y,finite
1,0% WC,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,289.1709329930482,True
1,0% WC,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),13.333333333333334,288.1505347561581,True
1,0% WC,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),21.666666666666668,285.9298860109325,True
1,0% WC,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),30.0,282.82015828998516,True
1,0% WC,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),38.333333333333336,278.70383128892803,True
1,0% WC,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),46.66666666666667,273.5648289682786,True
1,0% WC,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),55.0,267.3818353275492,True
1,0% WC,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),63.333333333333336,260.1272742282805,True
1,0% WC,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),71.66666666666667,251.76583439497287,True
1,0% WC,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,242.2523363802674,True
1,10% WC,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,291.94832993929435,True
1,10% WC,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),13.333333333333334,291.27476771191135,True
1,10% WC,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),21.666666666666668,289.80467064681073,True
1,10% WC,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),30.0,286.27238051585863,True
1,10% WC,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),38.333333333333336,281.108534386048,True
1,10% WC,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),46.66666666666667,273.5254618653843,True
1,10% WC,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),55.0,264.12815834229815,True
1,10% WC,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),63.333333333333336,254.32037601004401,True
1,10% WC,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),71.66666666666667,243.1473205990118,True
1,10% WC,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,230.38583700946666,True
1,30% WC,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,293.2775437944656,True
1,30% WC,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),13.333333333333334,292.2651405997507,True
1,30% WC,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),21.666666666666668,290.38150902987365,True
1,30% WC,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),30.0,288.6196893219518,True
1,30% WC,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),38.333333333333336,283.98017982131495,True
1,30% WC,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),46.66666666666667,279.4425221658855,True
1,30% WC,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),55.0,275.35794083538786,True
1,30% WC,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),63.333333333333336,267.61554763547156,True
1,30% WC,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),71.66666666666667,255.77772169884395,True
1,30% WC,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,251.96146868537133,True
1,50% WC,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,313.75103383685195,True
1,50% WC,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),13.333333333333334,312.77946111557605,True
1,50% WC,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),21.666666666666668,310.0385746666124,True
1,50% WC,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),30.0,308.9140225424972,True
1,50% WC,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),38.333333333333336,306.2269408937403,True
1,50% WC,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),46.66666666666667,302.1403397861871,True
1,50% WC,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),55.0,296.77246668287717,True
1,50% WC,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),63.333333333333336,290.1952459614058,True
1,50% WC,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),71.66666666666667,282.4148244440367,True
1,50% WC,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,273.4311713129298,True
