panel,series,point,x_label,y_label,x,y,finite
1,Tubing ID = 3.0 inch,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,122.00959048760454,True
1,Tubing ID = 3.0 inch,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),11.818181818181818,117.60608725158254,True
1,Tubing ID = 3.0 inch,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),18.636363636363637,108.26517556929204,True
1,Tubing ID = 3.0 inch,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),25.454545454545457,93.02509701901684,True
1,Tubing ID = 3.0 inch,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),32.27272727272727,70.46497951384494,True
1,Tubing ID = 3.0 inch,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),39.090909090909086,33.92243688127613,True
1,Tubing ID = 4.0 inch,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,121.73901166088498,True
1,Tubing ID = 4.0 inch,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),11.818181818181818,121.40592829619585,True
1,Tubing ID = 4.0 inch,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),18.636363636363637,119.90209399228084,True
1,Tubing ID = 4.0 inch,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),25.454545454545457,117.0163151511182,True
1,Tubing ID = 4.0 inch,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),32.27272727272727,112.86189793916574,True
1,Tubing ID = 4.0 inch,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),39.090909090909086,107.47466216407369,True
1,Tubing ID = 4.0 inch,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),45.909090909090914,100.73990033189656,True
1,Tubing ID = 4.0 inch,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),52.72727272727273,92.2301464274654,True
1,Tubing ID = 4.0 inch,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),59.54545454545455,82.19059886607126,True
1,Tubing ID = 4.0 inch,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),66.36363636363636,70.00589415238179,True
1,Tubing ID = 4.0 inch,10,Flow Rate (tonnes/hr),Wellhead Pressure (bara),73.18181818181817,54.34403486051858,True
1,Tubing ID = 4.0 inch,11,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,33.82957251767963,True
1,Tubing ID = 5.0 inch,0,Flow Rate (tonnes/hr),Wellhead Pressure (bara),5.0,94.23198694664077,True
1,Tubing ID = 5.0 inch,1,Flow Rate (tonnes/hr),Wellhead Pressure (bara),11.818181818181818,122.37182641346095,True
1,Tubing ID = 5.0 inch,2,Flow Rate (tonnes/hr),Wellhead Pressure (bara),18.636363636363637,122.15677902543662,True
1,Tubing ID = 5.0 inch,3,Flow Rate (tonnes/hr),Wellhead Pressure (bara),25.454545454545457,121.20013107615817,True
1,Tubing ID = 5.0 inch,4,Flow Rate (tonnes/hr),Wellhead Pressure (bara),32.27272727272727,120.35343597645222,True
1,Tubing ID = 5.0 inch,5,Flow Rate (tonnes/hr),Wellhead Pressure (bara),39.090909090909086,119.09945879220088,True
1,Tubing ID = 5.0 inch,6,Flow Rate (tonnes/hr),Wellhead Pressure (bara),45.909090909090914,117.47249001657195,True
1,Tubing ID = 5.0 inch,7,Flow Rate (tonnes/hr),Wellhead Pressure (bara),52.72727272727273,115.47378488129795,True
1,Tubing ID = 5.0 inch,8,Flow Rate (tonnes/hr),Wellhead Pressure (bara),59.54545454545455,113.12639512102115,True
1,Tubing ID = 5.0 inch,9,Flow Rate (tonnes/hr),Wellhead Pressure (bara),66.36363636363636,110.42751589709901,True
1,Tubing ID = 5.0 inch,10,Flow Rate (tonnes/hr),Wellhead Pressure (bara),73.18181818181817,107.36119553359217,True
1,Tubing ID = 5.0 inch,11,Flow Rate (tonnes/hr),Wellhead Pressure (bara),80.0,103.90670161318415,True
