panel,series,point,x_label,y_label,x,y,finite
1,"96 mol% CO2 stream, SRK",0,Pressure (bara),Bulk density (kg/m³),10.0,18.532718101245152,True
1,"96 mol% CO2 stream, SRK",1,Pressure (bara),Bulk density (kg/m³),20.0,39.33082297434833,True
1,"96 mol% CO2 stream, SRK",2,Pressure (bara),Bulk density (kg/m³),30.0,63.12739515240884,True
1,"96 mol% CO2 stream, SRK",3,Pressure (bara),Bulk density (kg/m³),40.0,91.24999847041948,True
1,"96 mol% CO2 stream, SRK",4,Pressure (bara),Bulk density (kg/m³),50.0,126.3355992521074,True
1,"96 mol% CO2 stream, SRK",5,Pressure (bara),Bulk density (kg/m³),60.0,175.28503667448902,True
1,"96 mol% CO2 stream, SRK",6,Pressure (bara),Bulk density (kg/m³),70.0,413.9756321512456,True
1,"96 mol% CO2 stream, SRK",7,Pressure (bara),Bulk density (kg/m³),80.0,612.5558103481056,True
1,"96 mol% CO2 stream, SRK",8,Pressure (bara),Bulk density (kg/m³),90.0,660.8105001703232,True
1,"96 mol% CO2 stream, SRK",9,Pressure (bara),Bulk density (kg/m³),100.0,694.4639276927857,True
1,"96 mol% CO2 stream, SRK",10,Pressure (bara),Bulk density (kg/m³),110.0,721.0377698351081,True
1,"96 mol% CO2 stream, SRK",11,Pressure (bara),Bulk density (kg/m³),120.0,743.2876766851059,True
1,"96 mol% CO2 stream, SRK",12,Pressure (bara),Bulk density (kg/m³),130.0,762.5727267906321,True
1,"96 mol% CO2 stream, SRK",13,Pressure (bara),Bulk density (kg/m³),140.0,779.6757645504299,True
1,"96 mol% CO2 stream, SRK",14,Pressure (bara),Bulk density (kg/m³),150.0,795.0939245747052,True
1,"96 mol% CO2 stream, SRK",15,Pressure (bara),Bulk density (kg/m³),160.0,809.1649672725164,True
1,"96 mol% CO2 stream, SRK",16,Pressure (bara),Bulk density (kg/m³),170.0,822.1300734924689,True
1,"96 mol% CO2 stream, SRK",17,Pressure (bara),Bulk density (kg/m³),180.0,834.1681711740598,True
1,"96 mol% CO2 stream, SRK",18,Pressure (bara),Bulk density (kg/m³),190.0,845.41609239384,True
1,"96 mol% CO2 stream, SRK",19,Pressure (bara),Bulk density (kg/m³),200.0,855.9810916292712,True
2,Curve 1,0,Pressure (bara),Compressibility factor (-),10.0,0.9440365834289169,True
2,Curve 1,1,Pressure (bara),Compressibility factor (-),20.0,0.8910599441276837,True
2,Curve 1,2,Pressure (bara),Compressibility factor (-),30.0,0.8342426227178418,True
2,Curve 1,3,Pressure (bara),Compressibility factor (-),40.0,0.771143084777741,True
2,Curve 1,4,Pressure (bara),Compressibility factor (-),50.0,0.698064801455834,True
2,Curve 1,5,Pressure (bara),Compressibility factor (-),60.0,0.6059662135550851,True
2,Curve 1,6,Pressure (bara),Compressibility factor (-),70.0,0.304676324342914,True
2,Curve 1,7,Pressure (bara),Compressibility factor (-),80.0,0.23874924842226888,True
2,Curve 1,8,Pressure (bara),Compressibility factor (-),90.0,0.24984819338000372,True
2,Curve 1,9,Pressure (bara),Compressibility factor (-),100.0,0.26479695455372815,True
2,Curve 1,10,Pressure (bara),Compressibility factor (-),110.0,0.28107762536298897,True
2,Curve 1,11,Pressure (bara),Compressibility factor (-),120.0,0.2979262384532336,True
2,Curve 1,12,Pressure (bara),Compressibility factor (-),130.0,0.3150258142952741,True
2,Curve 1,13,Pressure (bara),Compressibility factor (-),140.0,0.3322225778573058,True
2,Curve 1,14,Pressure (bara),Compressibility factor (-),150.0,0.34943481760506195,True
2,Curve 1,15,Pressure (bara),Compressibility factor (-),160.0,0.3666166884203602,True
2,Curve 1,16,Pressure (bara),Compressibility factor (-),170.0,0.3837417225361483,True
2,Curve 1,17,Pressure (bara),Compressibility factor (-),180.0,0.4007945559118881,True
2,Curve 1,18,Pressure (bara),Compressibility factor (-),190.0,0.4177664676558578,True
2,Curve 1,19,Pressure (bara),Compressibility factor (-),200.0,0.43465283851862513,True
