Figure,Panel,Series,Output / unit,Minimum,Maximum,Finite points,Missing points
ch27_manifold_pressure_sweep.png,1,Well A,Well Rate (1000 kg/hr),29.999999999999996,29.999999999999996,20,0
ch27_manifold_pressure_sweep.png,1,Well B,Well Rate (1000 kg/hr),25.0,25.0,20,0
ch27_manifold_pressure_sweep.png,1,Well C,Well Rate (1000 kg/hr),20.0,20.0,20,0
ch27_manifold_pressure_sweep.png,1,Well D,Well Rate (1000 kg/hr),14.999999999999998,14.999999999999998,20,0
ch27_manifold_pressure_sweep.png,2,Curve 1,Total Production (1000 kg/hr),90.0,90.0,20,0
ch27_manifold_pressure_sweep.png,2,Design (80.0 bara),Total Production (1000 kg/hr),0.0,1.0,2,0
ch27_choke_sensitivity.png,1,Well A rate,Rate (1000 kg/hr),29.999999999999996,29.999999999999996,20,0
ch27_choke_sensitivity.png,2,Well B rate,Rate (1000 kg/hr),25.0,25.0,20,0
ch27_choke_sensitivity.png,3,Well C rate,Rate (1000 kg/hr),20.0,20.0,20,0
ch27_choke_sensitivity.png,4,Well D rate,Rate (1000 kg/hr),14.999999999999998,14.999999999999998,20,0
