panel,series,point,x_label,y_label,x,y,finite
1,Well A,0,Manifold Pressure (bara),Well Rate (1000 kg/hr),50.0,29.999999999999996,True
1,Well A,1,Manifold Pressure (bara),Well Rate (1000 kg/hr),55.26315789473684,29.999999999999996,True
1,Well A,2,Manifold Pressure (bara),Well Rate (1000 kg/hr),60.526315789473685,29.999999999999996,True
1,Well A,3,Manifold Pressure (bara),Well Rate (1000 kg/hr),65.78947368421052,29.999999999999996,True
1,Well A,4,Manifold Pressure (bara),Well Rate (1000 kg/hr),71.05263157894737,29.999999999999996,True
1,Well A,5,Manifold Pressure (bara),Well Rate (1000 kg/hr),76.31578947368422,29.999999999999996,True
1,Well A,6,Manifold Pressure (bara),Well Rate (1000 kg/hr),81.57894736842105,29.999999999999996,True
1,Well A,7,Manifold Pressure (bara),Well Rate (1000 kg/hr),86.84210526315789,29.999999999999996,True
1,Well A,8,Manifold Pressure (bara),Well Rate (1000 kg/hr),92.10526315789474,29.999999999999996,True
1,Well A,9,Manifold Pressure (bara),Well Rate (1000 kg/hr),97.36842105263159,29.999999999999996,True
1,Well A,10,Manifold Pressure (bara),Well Rate (1000 kg/hr),102.63157894736842,29.999999999999996,True
1,Well A,11,Manifold Pressure (bara),Well Rate (1000 kg/hr),107.89473684210526,29.999999999999996,True
1,Well A,12,Manifold Pressure (bara),Well Rate (1000 kg/hr),113.15789473684211,29.999999999999996,True
1,Well A,13,Manifold Pressure (bara),Well Rate (1000 kg/hr),118.42105263157896,29.999999999999996,True
1,Well A,14,Manifold Pressure (bara),Well Rate (1000 kg/hr),123.6842105263158,29.999999999999996,True
1,Well A,15,Manifold Pressure (bara),Well Rate (1000 kg/hr),128.94736842105263,29.999999999999996,True
1,Well A,16,Manifold Pressure (bara),Well Rate (1000 kg/hr),134.21052631578948,29.999999999999996,True
1,Well A,17,Manifold Pressure (bara),Well Rate (1000 kg/hr),139.47368421052633,29.999999999999996,True
1,Well A,18,Manifold Pressure (bara),Well Rate (1000 kg/hr),144.73684210526318,29.999999999999996,True
1,Well A,19,Manifold Pressure (bara),Well Rate (1000 kg/hr),150.0,29.999999999999996,True
1,Well B,0,Manifold Pressure (bara),Well Rate (1000 kg/hr),50.0,25.0,True
1,Well B,1,Manifold Pressure (bara),Well Rate (1000 kg/hr),55.26315789473684,25.0,True
1,Well B,2,Manifold Pressure (bara),Well Rate (1000 kg/hr),60.526315789473685,25.0,True
1,Well B,3,Manifold Pressure (bara),Well Rate (1000 kg/hr),65.78947368421052,25.0,True
1,Well B,4,Manifold Pressure (bara),Well Rate (1000 kg/hr),71.05263157894737,25.0,True
1,Well B,5,Manifold Pressure (bara),Well Rate (1000 kg/hr),76.31578947368422,25.0,True
1,Well B,6,Manifold Pressure (bara),Well Rate (1000 kg/hr),81.57894736842105,25.0,True
1,Well B,7,Manifold Pressure (bara),Well Rate (1000 kg/hr),86.84210526315789,25.0,True
1,Well B,8,Manifold Pressure (bara),Well Rate (1000 kg/hr),92.10526315789474,25.0,True
1,Well B,9,Manifold Pressure (bara),Well Rate (1000 kg/hr),97.36842105263159,25.0,True
1,Well B,10,Manifold Pressure (bara),Well Rate (1000 kg/hr),102.63157894736842,25.0,True
1,Well B,11,Manifold Pressure (bara),Well Rate (1000 kg/hr),107.89473684210526,25.0,True
1,Well B,12,Manifold Pressure (bara),Well Rate (1000 kg/hr),113.15789473684211,25.0,True
1,Well B,13,Manifold Pressure (bara),Well Rate (1000 kg/hr),118.42105263157896,25.0,True
1,Well B,14,Manifold Pressure (bara),Well Rate (1000 kg/hr),123.6842105263158,25.0,True
1,Well B,15,Manifold Pressure (bara),Well Rate (1000 kg/hr),128.94736842105263,25.0,True
1,Well B,16,Manifold Pressure (bara),Well Rate (1000 kg/hr),134.21052631578948,25.0,True
1,Well B,17,Manifold Pressure (bara),Well Rate (1000 kg/hr),139.47368421052633,25.0,True
1,Well B,18,Manifold Pressure (bara),Well Rate (1000 kg/hr),144.73684210526318,25.0,True
1,Well B,19,Manifold Pressure (bara),Well Rate (1000 kg/hr),150.0,25.0,True
1,Well C,0,Manifold Pressure (bara),Well Rate (1000 kg/hr),50.0,20.0,True
1,Well C,1,Manifold Pressure (bara),Well Rate (1000 kg/hr),55.26315789473684,20.0,True
1,Well C,2,Manifold Pressure (bara),Well Rate (1000 kg/hr),60.526315789473685,20.0,True
1,Well C,3,Manifold Pressure (bara),Well Rate (1000 kg/hr),65.78947368421052,20.0,True
1,Well C,4,Manifold Pressure (bara),Well Rate (1000 kg/hr),71.05263157894737,20.0,True
1,Well C,5,Manifold Pressure (bara),Well Rate (1000 kg/hr),76.31578947368422,20.0,True
1,Well C,6,Manifold Pressure (bara),Well Rate (1000 kg/hr),81.57894736842105,20.0,True
1,Well C,7,Manifold Pressure (bara),Well Rate (1000 kg/hr),86.84210526315789,20.0,True
1,Well C,8,Manifold Pressure (bara),Well Rate (1000 kg/hr),92.10526315789474,20.0,True
1,Well C,9,Manifold Pressure (bara),Well Rate (1000 kg/hr),97.36842105263159,20.0,True
1,Well C,10,Manifold Pressure (bara),Well Rate (1000 kg/hr),102.63157894736842,20.0,True
1,Well C,11,Manifold Pressure (bara),Well Rate (1000 kg/hr),107.89473684210526,20.0,True
1,Well C,12,Manifold Pressure (bara),Well Rate (1000 kg/hr),113.15789473684211,20.0,True
1,Well C,13,Manifold Pressure (bara),Well Rate (1000 kg/hr),118.42105263157896,20.0,True
1,Well C,14,Manifold Pressure (bara),Well Rate (1000 kg/hr),123.6842105263158,20.0,True
1,Well C,15,Manifold Pressure (bara),Well Rate (1000 kg/hr),128.94736842105263,20.0,True
1,Well C,16,Manifold Pressure (bara),Well Rate (1000 kg/hr),134.21052631578948,20.0,True
1,Well C,17,Manifold Pressure (bara),Well Rate (1000 kg/hr),139.47368421052633,20.0,True
1,Well C,18,Manifold Pressure (bara),Well Rate (1000 kg/hr),144.73684210526318,20.0,True
1,Well C,19,Manifold Pressure (bara),Well Rate (1000 kg/hr),150.0,20.0,True
1,Well D,0,Manifold Pressure (bara),Well Rate (1000 kg/hr),50.0,14.999999999999998,True
1,Well D,1,Manifold Pressure (bara),Well Rate (1000 kg/hr),55.26315789473684,14.999999999999998,True
1,Well D,2,Manifold Pressure (bara),Well Rate (1000 kg/hr),60.526315789473685,14.999999999999998,True
1,Well D,3,Manifold Pressure (bara),Well Rate (1000 kg/hr),65.78947368421052,14.999999999999998,True
1,Well D,4,Manifold Pressure (bara),Well Rate (1000 kg/hr),71.05263157894737,14.999999999999998,True
1,Well D,5,Manifold Pressure (bara),Well Rate (1000 kg/hr),76.31578947368422,14.999999999999998,True
1,Well D,6,Manifold Pressure (bara),Well Rate (1000 kg/hr),81.57894736842105,14.999999999999998,True
1,Well D,7,Manifold Pressure (bara),Well Rate (1000 kg/hr),86.84210526315789,14.999999999999998,True
1,Well D,8,Manifold Pressure (bara),Well Rate (1000 kg/hr),92.10526315789474,14.999999999999998,True
1,Well D,9,Manifold Pressure (bara),Well Rate (1000 kg/hr),97.36842105263159,14.999999999999998,True
1,Well D,10,Manifold Pressure (bara),Well Rate (1000 kg/hr),102.63157894736842,14.999999999999998,True
1,Well D,11,Manifold Pressure (bara),Well Rate (1000 kg/hr),107.89473684210526,14.999999999999998,True
1,Well D,12,Manifold Pressure (bara),Well Rate (1000 kg/hr),113.15789473684211,14.999999999999998,True
1,Well D,13,Manifold Pressure (bara),Well Rate (1000 kg/hr),118.42105263157896,14.999999999999998,True
1,Well D,14,Manifold Pressure (bara),Well Rate (1000 kg/hr),123.6842105263158,14.999999999999998,True
1,Well D,15,Manifold Pressure (bara),Well Rate (1000 kg/hr),128.94736842105263,14.999999999999998,True
1,Well D,16,Manifold Pressure (bara),Well Rate (1000 kg/hr),134.21052631578948,14.999999999999998,True
1,Well D,17,Manifold Pressure (bara),Well Rate (1000 kg/hr),139.47368421052633,14.999999999999998,True
1,Well D,18,Manifold Pressure (bara),Well Rate (1000 kg/hr),144.73684210526318,14.999999999999998,True
1,Well D,19,Manifold Pressure (bara),Well Rate (1000 kg/hr),150.0,14.999999999999998,True
2,Curve 1,0,Manifold Pressure (bara),Total Production (1000 kg/hr),50.0,90.0,True
2,Curve 1,1,Manifold Pressure (bara),Total Production (1000 kg/hr),55.26315789473684,90.0,True
2,Curve 1,2,Manifold Pressure (bara),Total Production (1000 kg/hr),60.526315789473685,90.0,True
2,Curve 1,3,Manifold Pressure (bara),Total Production (1000 kg/hr),65.78947368421052,90.0,True
2,Curve 1,4,Manifold Pressure (bara),Total Production (1000 kg/hr),71.05263157894737,90.0,True
2,Curve 1,5,Manifold Pressure (bara),Total Production (1000 kg/hr),76.31578947368422,90.0,True
2,Curve 1,6,Manifold Pressure (bara),Total Production (1000 kg/hr),81.57894736842105,90.0,True
2,Curve 1,7,Manifold Pressure (bara),Total Production (1000 kg/hr),86.84210526315789,90.0,True
2,Curve 1,8,Manifold Pressure (bara),Total Production (1000 kg/hr),92.10526315789474,90.0,True
2,Curve 1,9,Manifold Pressure (bara),Total Production (1000 kg/hr),97.36842105263159,90.0,True
2,Curve 1,10,Manifold Pressure (bara),Total Production (1000 kg/hr),102.63157894736842,90.0,True
2,Curve 1,11,Manifold Pressure (bara),Total Production (1000 kg/hr),107.89473684210526,90.0,True
2,Curve 1,12,Manifold Pressure (bara),Total Production (1000 kg/hr),113.15789473684211,90.0,True
2,Curve 1,13,Manifold Pressure (bara),Total Production (1000 kg/hr),118.42105263157896,90.0,True
2,Curve 1,14,Manifold Pressure (bara),Total Production (1000 kg/hr),123.6842105263158,90.0,True
2,Curve 1,15,Manifold Pressure (bara),Total Production (1000 kg/hr),128.94736842105263,90.0,True
2,Curve 1,16,Manifold Pressure (bara),Total Production (1000 kg/hr),134.21052631578948,90.0,True
2,Curve 1,17,Manifold Pressure (bara),Total Production (1000 kg/hr),139.47368421052633,90.0,True
2,Curve 1,18,Manifold Pressure (bara),Total Production (1000 kg/hr),144.73684210526318,90.0,True
2,Curve 1,19,Manifold Pressure (bara),Total Production (1000 kg/hr),150.0,90.0,True
2,Design (80.0 bara),0,Manifold Pressure (bara),Total Production (1000 kg/hr),80.0,0.0,True
2,Design (80.0 bara),1,Manifold Pressure (bara),Total Production (1000 kg/hr),80.0,1.0,True
