panel,series,point,x_label,y_label,x,y,finite
1,Well A rate,0,Additional Choke dP (bar),Rate (1000 kg/hr),0.0,29.999999999999996,True
1,Well A rate,1,Additional Choke dP (bar),Rate (1000 kg/hr),5.2631578947368425,29.999999999999996,True
1,Well A rate,2,Additional Choke dP (bar),Rate (1000 kg/hr),10.526315789473685,29.999999999999996,True
1,Well A rate,3,Additional Choke dP (bar),Rate (1000 kg/hr),15.789473684210527,29.999999999999996,True
1,Well A rate,4,Additional Choke dP (bar),Rate (1000 kg/hr),21.05263157894737,29.999999999999996,True
1,Well A rate,5,Additional Choke dP (bar),Rate (1000 kg/hr),26.315789473684212,29.999999999999996,True
1,Well A rate,6,Additional Choke dP (bar),Rate (1000 kg/hr),31.578947368421055,29.999999999999996,True
1,Well A rate,7,Additional Choke dP (bar),Rate (1000 kg/hr),36.8421052631579,29.999999999999996,True
1,Well A rate,8,Additional Choke dP (bar),Rate (1000 kg/hr),42.10526315789474,29.999999999999996,True
1,Well A rate,9,Additional Choke dP (bar),Rate (1000 kg/hr),47.36842105263158,29.999999999999996,True
1,Well A rate,10,Additional Choke dP (bar),Rate (1000 kg/hr),52.631578947368425,29.999999999999996,True
1,Well A rate,11,Additional Choke dP (bar),Rate (1000 kg/hr),57.89473684210527,29.999999999999996,True
1,Well A rate,12,Additional Choke dP (bar),Rate (1000 kg/hr),63.15789473684211,29.999999999999996,True
1,Well A rate,13,Additional Choke dP (bar),Rate (1000 kg/hr),68.42105263157896,29.999999999999996,True
1,Well A rate,14,Additional Choke dP (bar),Rate (1000 kg/hr),73.6842105263158,29.999999999999996,True
1,Well A rate,15,Additional Choke dP (bar),Rate (1000 kg/hr),78.94736842105263,29.999999999999996,True
1,Well A rate,16,Additional Choke dP (bar),Rate (1000 kg/hr),84.21052631578948,29.999999999999996,True
1,Well A rate,17,Additional Choke dP (bar),Rate (1000 kg/hr),89.47368421052633,29.999999999999996,True
1,Well A rate,18,Additional Choke dP (bar),Rate (1000 kg/hr),94.73684210526316,29.999999999999996,True
1,Well A rate,19,Additional Choke dP (bar),Rate (1000 kg/hr),100.0,29.999999999999996,True
2,Well B rate,0,Additional Choke dP (bar),Rate (1000 kg/hr),0.0,25.0,True
2,Well B rate,1,Additional Choke dP (bar),Rate (1000 kg/hr),5.2631578947368425,25.0,True
2,Well B rate,2,Additional Choke dP (bar),Rate (1000 kg/hr),10.526315789473685,25.0,True
2,Well B rate,3,Additional Choke dP (bar),Rate (1000 kg/hr),15.789473684210527,25.0,True
2,Well B rate,4,Additional Choke dP (bar),Rate (1000 kg/hr),21.05263157894737,25.0,True
2,Well B rate,5,Additional Choke dP (bar),Rate (1000 kg/hr),26.315789473684212,25.0,True
2,Well B rate,6,Additional Choke dP (bar),Rate (1000 kg/hr),31.578947368421055,25.0,True
2,Well B rate,7,Additional Choke dP (bar),Rate (1000 kg/hr),36.8421052631579,25.0,True
2,Well B rate,8,Additional Choke dP (bar),Rate (1000 kg/hr),42.10526315789474,25.0,True
2,Well B rate,9,Additional Choke dP (bar),Rate (1000 kg/hr),47.36842105263158,25.0,True
2,Well B rate,10,Additional Choke dP (bar),Rate (1000 kg/hr),52.631578947368425,25.0,True
2,Well B rate,11,Additional Choke dP (bar),Rate (1000 kg/hr),57.89473684210527,25.0,True
2,Well B rate,12,Additional Choke dP (bar),Rate (1000 kg/hr),63.15789473684211,25.0,True
2,Well B rate,13,Additional Choke dP (bar),Rate (1000 kg/hr),68.42105263157896,25.0,True
2,Well B rate,14,Additional Choke dP (bar),Rate (1000 kg/hr),73.6842105263158,25.0,True
2,Well B rate,15,Additional Choke dP (bar),Rate (1000 kg/hr),78.94736842105263,25.0,True
2,Well B rate,16,Additional Choke dP (bar),Rate (1000 kg/hr),84.21052631578948,25.0,True
2,Well B rate,17,Additional Choke dP (bar),Rate (1000 kg/hr),89.47368421052633,25.0,True
2,Well B rate,18,Additional Choke dP (bar),Rate (1000 kg/hr),94.73684210526316,25.0,True
