panel,series,point,x_label,y_label,x,y,finite
1,Export Rate,0,,Export Gas Rate (t/hr),15.0,15.00000000000001,True
1,Export Rate,1,,Export Gas Rate (t/hr),17.5,17.499999999999996,True
1,Export Rate,2,,Export Gas Rate (t/hr),20.0,20.000000000000004,True
1,Export Rate,3,,Export Gas Rate (t/hr),22.5,22.5,True
1,Export Rate,4,,Export Gas Rate (t/hr),25.0,25.0,True
1,Export Rate,5,,Export Gas Rate (t/hr),27.5,27.5,True
1,Export Rate,6,,Export Gas Rate (t/hr),30.0,30.000000000000004,True
1,Export Rate,7,,Export Gas Rate (t/hr),32.5,32.50000000000001,True
1,Export Rate,8,,Export Gas Rate (t/hr),35.0,35.00000000000001,True
1,Export Rate,9,,Export Gas Rate (t/hr),37.5,37.500000000000014,True
1,Export Rate,10,,Export Gas Rate (t/hr),40.0,39.99999999999999,True
1,Export Rate,11,,Export Gas Rate (t/hr),42.5,42.49999999999999,True
1,Export Rate,12,,Export Gas Rate (t/hr),45.0,45.00000000000001,True
1,Export Rate,13,,Export Gas Rate (t/hr),47.5,47.49999999999999,True
1,Export Rate,14,,Export Gas Rate (t/hr),50.0,50.0,True
1,Export Rate,15,,Export Gas Rate (t/hr),52.5,52.50000000000001,True
1,Export Rate,16,,Export Gas Rate (t/hr),55.0,54.99999999999999,True
1,Export Rate,17,,Export Gas Rate (t/hr),57.5,57.5,True
1,Export Rate,18,,Export Gas Rate (t/hr),60.0,60.00000000000001,True
1,Export Rate,19,,Export Gas Rate (t/hr),62.5,62.5,True
1,Export Rate,20,,Export Gas Rate (t/hr),65.0,64.99999999999999,True
1,Export Rate,21,,Export Gas Rate (t/hr),67.5,67.50000000000001,True
1,Export Rate,22,,Export Gas Rate (t/hr),70.0,69.99999999999999,True
1,Export Rate,23,,Export Gas Rate (t/hr),72.5,72.49999999999997,True
1,Export Rate,24,,Export Gas Rate (t/hr),75.0,74.99999999999994,True
2,Max Utilization,0,Feed Rate (t/hr),Max Equipment Utilization (%),15.0,999.0,True
2,Max Utilization,1,Feed Rate (t/hr),Max Equipment Utilization (%),17.5,999.0,True
2,Max Utilization,2,Feed Rate (t/hr),Max Equipment Utilization (%),20.0,999.0,True
2,Max Utilization,3,Feed Rate (t/hr),Max Equipment Utilization (%),22.5,999.0,True
2,Max Utilization,4,Feed Rate (t/hr),Max Equipment Utilization (%),25.0,999.0,True
2,Max Utilization,5,Feed Rate (t/hr),Max Equipment Utilization (%),27.5,999.0,True
2,Max Utilization,6,Feed Rate (t/hr),Max Equipment Utilization (%),30.0,999.0,True
2,Max Utilization,7,Feed Rate (t/hr),Max Equipment Utilization (%),32.5,253.05728902891116,True
2,Max Utilization,8,Feed Rate (t/hr),Max Equipment Utilization (%),35.0,95.29802561401083,True
2,Max Utilization,9,Feed Rate (t/hr),Max Equipment Utilization (%),37.5,96.10664376800956,True
2,Max Utilization,10,Feed Rate (t/hr),Max Equipment Utilization (%),40.0,97.03483294357325,True
2,Max Utilization,11,Feed Rate (t/hr),Max Equipment Utilization (%),42.5,100.14920778145704,True
2,Max Utilization,12,Feed Rate (t/hr),Max Equipment Utilization (%),45.0,107.52027662357571,True
2,Max Utilization,13,Feed Rate (t/hr),Max Equipment Utilization (%),47.5,115.73864736264797,True
2,Max Utilization,14,Feed Rate (t/hr),Max Equipment Utilization (%),50.0,127.22552117578235,True
2,Max Utilization,15,Feed Rate (t/hr),Max Equipment Utilization (%),52.5,141.38946139290667,True
2,Max Utilization,16,Feed Rate (t/hr),Max Equipment Utilization (%),55.0,157.13928482158133,True
2,Max Utilization,17,Feed Rate (t/hr),Max Equipment Utilization (%),57.5,999.0,True
2,Max Utilization,18,Feed Rate (t/hr),Max Equipment Utilization (%),60.0,999.0,True
2,Max Utilization,19,Feed Rate (t/hr),Max Equipment Utilization (%),62.5,999.0,True
2,Max Utilization,20,Feed Rate (t/hr),Max Equipment Utilization (%),65.0,999.0,True
2,Max Utilization,21,Feed Rate (t/hr),Max Equipment Utilization (%),67.5,999.0,True
2,Max Utilization,22,Feed Rate (t/hr),Max Equipment Utilization (%),70.0,999.0,True
2,Max Utilization,23,Feed Rate (t/hr),Max Equipment Utilization (%),72.5,999.0,True
2,Max Utilization,24,Feed Rate (t/hr),Max Equipment Utilization (%),75.0,999.0,True
2,Capacity Limit (100%),0,Feed Rate (t/hr),Max Equipment Utilization (%),0.0,100.0,True
2,Capacity Limit (100%),1,Feed Rate (t/hr),Max Equipment Utilization (%),1.0,100.0,True
