panel,series,point,x_label,y_label,x,y,finite
1,Base Case (opt: 120 t/hr),0,Feed Rate (1000 kg/hr),Compressor Utilization (%),10.0,5.03764825619147,True
1,Base Case (opt: 120 t/hr),1,Feed Rate (1000 kg/hr),Compressor Utilization (%),12.244897959183673,6.1685488851322505,True
1,Base Case (opt: 120 t/hr),2,Feed Rate (1000 kg/hr),Compressor Utilization (%),14.489795918367346,7.299449514069234,True
1,Base Case (opt: 120 t/hr),3,Feed Rate (1000 kg/hr),Compressor Utilization (%),16.73469387755102,8.430350143014085,True
1,Base Case (opt: 120 t/hr),4,Feed Rate (1000 kg/hr),Compressor Utilization (%),18.97959183673469,9.561250771950917,True
1,Base Case (opt: 120 t/hr),5,Feed Rate (1000 kg/hr),Compressor Utilization (%),21.224489795918366,10.692151400895906,True
1,Base Case (opt: 120 t/hr),6,Feed Rate (1000 kg/hr),Compressor Utilization (%),23.46938775510204,11.823052029836767,True
1,Base Case (opt: 120 t/hr),7,Feed Rate (1000 kg/hr),Compressor Utilization (%),25.714285714285715,12.953952658777615,True
1,Base Case (opt: 120 t/hr),8,Feed Rate (1000 kg/hr),Compressor Utilization (%),27.959183673469386,14.084853287718612,True
1,Base Case (opt: 120 t/hr),9,Feed Rate (1000 kg/hr),Compressor Utilization (%),30.204081632653057,15.21575391665532,True
1,Base Case (opt: 120 t/hr),10,Feed Rate (1000 kg/hr),Compressor Utilization (%),32.44897959183673,16.346654545593488,True
1,Base Case (opt: 120 t/hr),11,Feed Rate (1000 kg/hr),Compressor Utilization (%),34.69387755102041,17.477555174541344,True
1,Base Case (opt: 120 t/hr),12,Feed Rate (1000 kg/hr),Compressor Utilization (%),36.93877551020408,18.608455803482315,True
1,Base Case (opt: 120 t/hr),13,Feed Rate (1000 kg/hr),Compressor Utilization (%),39.18367346938775,19.73935643242291,True
1,Base Case (opt: 120 t/hr),14,Feed Rate (1000 kg/hr),Compressor Utilization (%),41.42857142857143,20.870257061364182,True
1,Base Case (opt: 120 t/hr),15,Feed Rate (1000 kg/hr),Compressor Utilization (%),43.6734693877551,22.001157676029152,True
1,Base Case (opt: 120 t/hr),16,Feed Rate (1000 kg/hr),Compressor Utilization (%),45.91836734693877,23.13205830424649,True
1,Base Case (opt: 120 t/hr),17,Feed Rate (1000 kg/hr),Compressor Utilization (%),48.16326530612245,24.26295893245402,True
1,Base Case (opt: 120 t/hr),18,Feed Rate (1000 kg/hr),Compressor Utilization (%),50.408163265306115,25.393859560661568,True
1,Base Case (opt: 120 t/hr),19,Feed Rate (1000 kg/hr),Compressor Utilization (%),52.65306122448979,26.524760188869013,True
1,Base Case (opt: 120 t/hr),20,Feed Rate (1000 kg/hr),Compressor Utilization (%),54.897959183673464,27.65566081707682,True
1,Base Case (opt: 120 t/hr),21,Feed Rate (1000 kg/hr),Compressor Utilization (%),57.14285714285714,28.786561445270326,True
1,Base Case (opt: 120 t/hr),22,Feed Rate (1000 kg/hr),Compressor Utilization (%),59.38775510204081,29.917462073491908,True
1,Base Case (opt: 120 t/hr),23,Feed Rate (1000 kg/hr),Compressor Utilization (%),61.63265306122448,31.048362701690873,True
1,Base Case (opt: 120 t/hr),24,Feed Rate (1000 kg/hr),Compressor Utilization (%),63.877551020408156,32.17926332990728,True
1,Base Case (opt: 120 t/hr),25,Feed Rate (1000 kg/hr),Compressor Utilization (%),66.12244897959184,33.31016395809605,True
1,Base Case (opt: 120 t/hr),26,Feed Rate (1000 kg/hr),Compressor Utilization (%),68.3673469387755,34.44106458632244,True
1,Base Case (opt: 120 t/hr),27,Feed Rate (1000 kg/hr),Compressor Utilization (%),70.61224489795917,35.57196521453017,True
1,Base Case (opt: 120 t/hr),28,Feed Rate (1000 kg/hr),Compressor Utilization (%),72.85714285714286,36.7028658427376,True
1,Base Case (opt: 120 t/hr),29,Feed Rate (1000 kg/hr),Compressor Utilization (%),75.10204081632652,37.833766470928694,True
1,Base Case (opt: 120 t/hr),30,Feed Rate (1000 kg/hr),Compressor Utilization (%),77.3469387755102,38.96466709915266,True
1,Base Case (opt: 120 t/hr),31,Feed Rate (1000 kg/hr),Compressor Utilization (%),79.59183673469387,40.09556772733745,True
1,Base Case (opt: 120 t/hr),32,Feed Rate (1000 kg/hr),Compressor Utilization (%),81.83673469387755,41.22646835555009,True
1,Base Case (opt: 120 t/hr),33,Feed Rate (1000 kg/hr),Compressor Utilization (%),84.08163265306122,42.357368983751705,True
1,Base Case (opt: 120 t/hr),34,Feed Rate (1000 kg/hr),Compressor Utilization (%),86.3265306122449,43.488269611982695,True
1,Base Case (opt: 120 t/hr),35,Feed Rate (1000 kg/hr),Compressor Utilization (%),88.57142857142857,44.61917024019053,True
1,Base Case (opt: 120 t/hr),36,Feed Rate (1000 kg/hr),Compressor Utilization (%),90.81632653061223,45.7500708683977,True
1,Base Case (opt: 120 t/hr),37,Feed Rate (1000 kg/hr),Compressor Utilization (%),93.06122448979592,46.88097149660587,True
1,Base Case (opt: 120 t/hr),38,Feed Rate (1000 kg/hr),Compressor Utilization (%),95.30612244897958,48.01187212481316,True
1,Base Case (opt: 120 t/hr),39,Feed Rate (1000 kg/hr),Compressor Utilization (%),97.55102040816325,49.142772752993,True
1,Base Case (opt: 120 t/hr),40,Feed Rate (1000 kg/hr),Compressor Utilization (%),99.79591836734693,50.273673381228036,True
1,Base Case (opt: 120 t/hr),41,Feed Rate (1000 kg/hr),Compressor Utilization (%),102.0408163265306,51.40457400943641,True
1,Base Case (opt: 120 t/hr),42,Feed Rate (1000 kg/hr),Compressor Utilization (%),104.28571428571428,52.53547463764336,True
1,Base Case (opt: 120 t/hr),43,Feed Rate (1000 kg/hr),Compressor Utilization (%),106.53061224489794,53.66637526585085,True
1,Base Case (opt: 120 t/hr),44,Feed Rate (1000 kg/hr),Compressor Utilization (%),108.77551020408163,54.79727589405922,True
1,Base Case (opt: 120 t/hr),45,Feed Rate (1000 kg/hr),Compressor Utilization (%),111.0204081632653,55.92817652226623,True
1,Base Case (opt: 120 t/hr),46,Feed Rate (1000 kg/hr),Compressor Utilization (%),113.26530612244896,57.05907715047388,True
