panel,series,point,x_label,y_label,x,y,finite
1,Total Power,0,Number of Compression Stages,Total Compressor Power (MW),-0.175,9.122067556500015,True
1,Total Power,1,Number of Compression Stages,Total Compressor Power (MW),0.825,7.663504201909011,True
1,Total Power,2,Number of Compression Stages,Total Compressor Power (MW),1.825,7.168373502173907,True
1,Total Power,3,Number of Compression Stages,Total Compressor Power (MW),2.825,6.91950676400862,True
2,Material Limit (150°C),0,,Max Discharge Temperature (°C),0.0,150.0,True
2,Material Limit (150°C),1,,Max Discharge Temperature (°C),1.0,150.0,True
2,Max Discharge T,0,,Max Discharge Temperature (°C),0.175,299.33860060137965,True
2,Max Discharge T,1,,Max Discharge Temperature (°C),1.175,174.52271341327366,True
2,Max Discharge T,2,,Max Discharge Temperature (°C),2.175,129.34204007896489,True
2,Max Discharge T,3,,Max Discharge Temperature (°C),3.175,106.5489910878531,True
