panel,series,point,x_label,y_label,x,y,finite
1,η_poly = 0.75,0,Compression Ratio (-),Compressor Power (MW),2.0,1.3941258199053854,True
1,η_poly = 0.75,1,Compression Ratio (-),Compressor Power (MW),3.0,2.3067826673804217,True
1,η_poly = 0.75,2,Compression Ratio (-),Compressor Power (MW),4.0,3.000507691995516,True
1,η_poly = 0.75,3,Compression Ratio (-),Compressor Power (MW),5.0,3.5661310812508065,True
1,η_poly = 0.75,4,Compression Ratio (-),Compressor Power (MW),6.0,4.046755997629179,True
1,η_poly = 0.75,5,Compression Ratio (-),Compressor Power (MW),7.0,4.466481593291103,True
1,η_poly = 0.75,6,Compression Ratio (-),Compressor Power (MW),8.0,4.840240873569903,True
1,η_poly = 0.75,7,Compression Ratio (-),Compressor Power (MW),9.0,5.177969057029224,True
1,η_poly = 0.75,8,Compression Ratio (-),Compressor Power (MW),10.0,5.4866313680253205,True
1,η_poly = 0.75,9,Compression Ratio (-),Compressor Power (MW),11.0,5.771311238696958,True
1,η_poly = 0.75,10,Compression Ratio (-),Compressor Power (MW),12.0,6.035839008253529,True
1,η_poly = 0.75,11,Compression Ratio (-),Compressor Power (MW),13.0,6.283176723332847,True
1,η_poly = 0.75,12,Compression Ratio (-),Compressor Power (MW),14.0,6.515664857246575,True
1,η_poly = 0.75,13,Compression Ratio (-),Compressor Power (MW),15.0,6.735186666129245,True
1,η_poly = 0.75,14,Compression Ratio (-),Compressor Power (MW),16.0,6.943281247542665,True
1,η_poly = 0.85,0,Compression Ratio (-),Compressor Power (MW),2.0,1.3941258199053854,True
1,η_poly = 0.85,1,Compression Ratio (-),Compressor Power (MW),3.0,2.3067826673804217,True
1,η_poly = 0.85,2,Compression Ratio (-),Compressor Power (MW),4.0,3.000507691995516,True
1,η_poly = 0.85,3,Compression Ratio (-),Compressor Power (MW),5.0,3.5661310812508065,True
1,η_poly = 0.85,4,Compression Ratio (-),Compressor Power (MW),6.0,4.046755997629179,True
1,η_poly = 0.85,5,Compression Ratio (-),Compressor Power (MW),7.0,4.466481593291103,True
1,η_poly = 0.85,6,Compression Ratio (-),Compressor Power (MW),8.0,4.840240873569903,True
1,η_poly = 0.85,7,Compression Ratio (-),Compressor Power (MW),9.0,5.177969057029224,True
1,η_poly = 0.85,8,Compression Ratio (-),Compressor Power (MW),10.0,5.4866313680253205,True
1,η_poly = 0.85,9,Compression Ratio (-),Compressor Power (MW),11.0,5.771311238696958,True
1,η_poly = 0.85,10,Compression Ratio (-),Compressor Power (MW),12.0,6.035839008253529,True
1,η_poly = 0.85,11,Compression Ratio (-),Compressor Power (MW),13.0,6.283176723332847,True
1,η_poly = 0.85,12,Compression Ratio (-),Compressor Power (MW),14.0,6.515664857246575,True
1,η_poly = 0.85,13,Compression Ratio (-),Compressor Power (MW),15.0,6.735186666129245,True
1,η_poly = 0.85,14,Compression Ratio (-),Compressor Power (MW),16.0,6.943281247542665,True
