panel,series,point,x_label,y_label,x,y,finite
1,T limit (150°C),0,,Temperature (°C),0.0,150.0,True
1,T limit (150°C),1,,Temperature (°C),1.0,150.0,True
1,Temperature,0,,Temperature (°C),-0.2,30.0,True
1,Temperature,1,,Temperature (°C),0.8,110.27617092879308,True
1,Temperature,2,,Temperature (°C),1.8,40.0,True
1,Temperature,3,,Temperature (°C),2.8,124.31124471700929,True
1,Temperature,4,,Temperature (°C),3.8,40.0,True
1,Temperature,5,,Temperature (°C),4.8,129.34204007896489,True
2,Pressure,0,,Pressure (bara),0.2,5.0,True
2,Pressure,1,,Pressure (bara),1.2,15.536162529769292,True
2,Pressure,2,,Pressure (bara),2.2,15.536162529769292,True
2,Pressure,3,,Pressure (bara),3.2,48.27446923028148,True
2,Pressure,4,,Pressure (bara),4.2,48.27446923028148,True
2,Pressure,5,,Pressure (bara),5.2,149.99999999999997,True
