Figure,Panel,Series,Output / unit,Minimum,Maximum,Finite points,Missing points
fig12_1_power_vs_ratio.png,1,η_poly = 0.75,Compressor Power (MW),1.3941258199053854,6.943281247542665,15,0
fig12_1_power_vs_ratio.png,1,η_poly = 0.85,Compressor Power (MW),1.3941258199053854,6.943281247542665,15,0
fig12_2_compressor_curve.png,1,Polytropic Head,Polytropic Head (kJ/kg),131.51999999999998,137.9997001249479,50,0
fig12_2_compressor_curve.png,1,Curve 2,Polytropic Head (kJ/kg),0.0,1.0,2,0
fig12_2_compressor_curve.png,1,Curve 3,Polytropic Head (kJ/kg),0.0,1.0,2,0
fig12_2_compressor_curve.png,1,Curve 4,Polytropic Head (kJ/kg),120.0,120.0,1,0
fig12_2_compressor_curve.png,2,Polytropic Efficiency,Polytropic Efficiency (%),60.00000000000001,77.99730112453145,50,0
fig12_3_multistage_profile.png,1,T limit (150°C),Temperature (°C),150.0,150.0,2,0
fig12_3_multistage_profile.png,1,Temperature,Temperature (°C),30.0,129.34204007896489,6,0
fig12_3_multistage_profile.png,2,Pressure,Pressure (bara),5.0,149.99999999999997,6,0
fig12_4_power_comparison.png,1,Total Power,Total Compressor Power (MW),6.91950676400862,9.122067556500015,4,0
fig12_4_power_comparison.png,2,Material Limit (150°C),Max Discharge Temperature (°C),150.0,150.0,2,0
fig12_4_power_comparison.png,2,Max Discharge T,Max Discharge Temperature (°C),106.5489910878531,299.33860060137965,4,0
fig12_5_discharge_temperature.png,1,η_poly = 0.75,Discharge Temperature (°C),57.47023763801434,218.7703621243382,22,0
fig12_5_discharge_temperature.png,1,η_poly = 0.65,Discharge Temperature (°C),57.47023763801434,218.7703621243382,22,0
fig12_5_discharge_temperature.png,1,Typical limit (150°C),Discharge Temperature (°C),150.0,150.0,2,0
fig12_5_discharge_temperature.png,1,Absolute max (200°C),Discharge Temperature (°C),200.0,200.0,2,0
