panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,,Pressure (bara),0.0,180.0,True
1,Curve 1,1,,Pressure (bara),5.0,179.88060885061398,True
1,Curve 1,2,,Pressure (bara),10.0,179.78670317362173,True
1,Curve 1,3,,Pressure (bara),15.0,179.6942489139114,True
1,Curve 1,4,,Pressure (bara),20.0,179.6017698765731,True
1,Curve 1,5,,Pressure (bara),25.0,179.50925018570283,True
1,Curve 1,6,,Pressure (bara),30.0,179.4166954193506,True
1,Curve 1,7,,Pressure (bara),35.0,179.3241055120468,True
1,Curve 1,8,,Pressure (bara),40.0,179.23148039782924,True
1,Curve 1,9,,Pressure (bara),45.0,179.13882001057073,True
1,Curve 1,10,,Pressure (bara),50.0,179.04612428394313,True
1,Curve 1,11,,Pressure (bara),55.0,178.95339315141607,True
1,Curve 1,12,,Pressure (bara),60.0,178.860626546256,True
1,Curve 1,13,,Pressure (bara),65.0,178.76782440152544,True
1,Curve 1,14,,Pressure (bara),70.0,178.67498665008222,True
1,Curve 1,15,,Pressure (bara),75.0,178.58211322457845,True
1,Curve 1,16,,Pressure (bara),80.0,178.48920405745983,True
1,Curve 1,17,,Pressure (bara),85.0,178.39625908096465,True
1,Curve 1,18,,Pressure (bara),90.0,178.3032782271231,True
1,Curve 1,19,,Pressure (bara),95.0,178.21026142775622,True
1,Curve 1,20,,Pressure (bara),100.0,178.1172086144752,True
1,Curve 1,21,,Pressure (bara),105.0,178.0241197186804,True
1,Curve 1,22,,Pressure (bara),110.0,177.93099467156048,True
1,Curve 1,23,,Pressure (bara),115.0,177.83783340409158,True
1,Curve 1,24,,Pressure (bara),120.0,177.7446358470364,True
1,Curve 1,25,,Pressure (bara),125.0,177.65140193094325,True
1,Curve 1,26,,Pressure (bara),130.0,177.55813158614527,True
1,Curve 1,27,,Pressure (bara),135.0,177.4648247427594,True
1,Curve 1,28,,Pressure (bara),140.0,177.37148133068555,True
1,Curve 1,29,,Pressure (bara),145.0,177.27810127960575,True
1,Curve 1,30,,Pressure (bara),150.0,177.1846845189831,True
1,Arrival: 177.2 bara,0,,Pressure (bara),0.0,177.1846845189831,True
1,Arrival: 177.2 bara,1,,Pressure (bara),1.0,177.1846845189831,True
2,Curve 1,0,Distance Along Pipeline (km),Temperature (C),0.0,40.0,True
2,Curve 1,1,Distance Along Pipeline (km),Temperature (C),5.0,6.036648592125459,True
2,Curve 1,2,Distance Along Pipeline (km),Temperature (C),10.0,3.9922119023227083,True
2,Curve 1,3,Distance Along Pipeline (km),Temperature (C),15.0,3.9781642480388655,True
2,Curve 1,4,Distance Along Pipeline (km),Temperature (C),20.0,3.9859278151045032,True
2,Curve 1,5,Distance Along Pipeline (km),Temperature (C),25.0,3.9859066257156996,True
2,Curve 1,6,Distance Along Pipeline (km),Temperature (C),30.0,3.985885032715828,True
2,Curve 1,7,Distance Along Pipeline (km),Temperature (C),35.0,3.985863439414061,True
2,Curve 1,8,Distance Along Pipeline (km),Temperature (C),40.0,3.9858417965509148,True
2,Curve 1,9,Distance Along Pipeline (km),Temperature (C),45.0,3.9858201032599823,True
2,Curve 1,10,Distance Along Pipeline (km),Temperature (C),50.0,3.985798359439343,True
2,Curve 1,11,Distance Along Pipeline (km),Temperature (C),55.0,3.9857765649208545,True
2,Curve 1,12,Distance Along Pipeline (km),Temperature (C),60.0,3.9857547195350094,True
2,Curve 1,13,Distance Along Pipeline (km),Temperature (C),65.0,3.985732823111107,True
2,Curve 1,14,Distance Along Pipeline (km),Temperature (C),70.0,3.985710875477878,True
2,Curve 1,15,Distance Along Pipeline (km),Temperature (C),75.0,3.9856888764635414,True
2,Curve 1,16,Distance Along Pipeline (km),Temperature (C),80.0,3.985666825895237,True
2,Curve 1,17,Distance Along Pipeline (km),Temperature (C),85.0,3.985644723599364,True
2,Curve 1,18,Distance Along Pipeline (km),Temperature (C),90.0,3.9856225694020395,True
2,Curve 1,19,Distance Along Pipeline (km),Temperature (C),95.0,3.985600363128185,True
2,Curve 1,20,Distance Along Pipeline (km),Temperature (C),100.0,3.9855781046019274,True
2,Curve 1,21,Distance Along Pipeline (km),Temperature (C),105.0,3.9855557936468813,True
2,Curve 1,22,Distance Along Pipeline (km),Temperature (C),110.0,3.985533430085809,True
2,Curve 1,23,Distance Along Pipeline (km),Temperature (C),115.0,3.985511013740904,True
2,Curve 1,24,Distance Along Pipeline (km),Temperature (C),120.0,3.985488544432883,True
2,Curve 1,25,Distance Along Pipeline (km),Temperature (C),125.0,3.9854660219826883,True
2,Curve 1,26,Distance Along Pipeline (km),Temperature (C),130.0,3.985443446209615,True
2,Curve 1,27,Distance Along Pipeline (km),Temperature (C),135.0,3.9854208169327876,True
2,Curve 1,28,Distance Along Pipeline (km),Temperature (C),140.0,3.9853981339700795,True
2,Curve 1,29,Distance Along Pipeline (km),Temperature (C),145.0,3.985375397138796,True
2,Curve 1,30,Distance Along Pipeline (km),Temperature (C),150.0,3.985352606255617,True
2,Seabed T = 4 C,0,Distance Along Pipeline (km),Temperature (C),0.0,4.0,True
2,Seabed T = 4 C,1,Distance Along Pipeline (km),Temperature (C),1.0,4.0,True
