panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),0.9820941098547673,0.16627909546440167,True
1,Curve 1,1,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),2.020241815434528,0.1471159393734155,True
1,Curve 1,2,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),3.1142988724457714,0.1363313453431689,True
1,Curve 1,3,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),4.262461725698727,0.12881872935434677,True
1,Curve 1,4,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),5.510220185471229,0.12006206884339249,True
1,Curve 1,5,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),6.906269473031968,0.10919244040799857,True
1,Curve 1,6,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),8.461038537773891,0.10105591296036329,True
1,Curve 1,7,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),10.164014316199072,0.0990611718531432,True
1,Curve 1,8,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),12.159850859749731,0.09687029442973677,True
1,Curve 1,9,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),14.60535194664957,0.09328401312694391,True
1,Curve 1,10,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),18.017849976476448,0.08556911154614441,True
1,Curve 1,11,Approximate Superficial Gas Velocity (m/s),Average Liquid Holdup (-),22.788724404370715,0.07954752245524782,True
