panel,series,point,x_label,y_label,x,y,finite
1,PI Model (linear),0,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1500.0,0.0,True
1,PI Model (linear),1,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1492.462311557789,1.5075376884422111,True
1,PI Model (linear),2,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1484.924623115578,3.0150753768844223,True
1,PI Model (linear),3,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1477.3869346733668,4.522613065326634,True
1,PI Model (linear),4,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1469.8492462311558,6.030150753768845,True
1,PI Model (linear),5,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1462.3115577889448,7.5376884422110555,True
1,PI Model (linear),6,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1454.7738693467338,9.045226130653267,True
1,PI Model (linear),7,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1447.2361809045224,10.552763819095478,True
1,PI Model (linear),8,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1439.6984924623116,12.06030150753769,True
1,PI Model (linear),9,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1432.1608040201004,13.5678391959799,True
1,PI Model (linear),10,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1424.6231155778896,15.075376884422111,True
1,PI Model (linear),11,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1417.0854271356784,16.582914572864322,True
1,PI Model (linear),12,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1409.5477386934672,18.090452261306535,True
1,PI Model (linear),13,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1402.0100502512562,19.597989949748744,True
1,PI Model (linear),14,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1394.4723618090452,21.105527638190956,True
1,PI Model (linear),15,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1386.9346733668342,22.613065326633166,True
1,PI Model (linear),16,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1379.396984924623,24.12060301507538,True
1,PI Model (linear),17,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1371.859296482412,25.62814070351759,True
1,PI Model (linear),18,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1364.321608040201,27.1356783919598,True
1,PI Model (linear),19,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1356.78391959799,28.643216080402013,True
1,PI Model (linear),20,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1349.246231155779,30.150753768844222,True
1,PI Model (linear),21,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1341.7085427135678,31.658291457286435,True
1,PI Model (linear),22,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1334.1708542713568,33.165829145728644,True
1,PI Model (linear),23,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1326.6331658291458,34.67336683417086,True
1,PI Model (linear),24,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1319.0954773869348,36.18090452261307,True
1,PI Model (linear),25,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1311.5577889447236,37.68844221105528,True
1,PI Model (linear),26,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1304.0201005025124,39.19597989949749,True
1,PI Model (linear),27,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1296.4824120603016,40.7035175879397,True
1,PI Model (linear),28,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1288.9447236180904,42.21105527638191,True
1,PI Model (linear),29,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1281.4070351758796,43.718592964824126,True
1,PI Model (linear),30,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1273.8693467336684,45.22613065326633,True
1,PI Model (linear),31,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1266.3316582914572,46.733668341708544,True
1,PI Model (linear),32,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",1258.7939698492462,48.24120603015076,True
