panel,series,point,x_label,y_label,x,y,finite
1,Summer (30 C),0,,Value,-0.175,2.599760094311651,True
1,Summer (30 C),1,,Value,0.825,97.34031238142347,True
1,Summer (30 C),2,,Value,1.825,3.6716822209501063,True
1,Summer (30 C),3,,Value,2.825,40.0,True
1,Winter (5 C),0,,Value,0.175,2.284073073730059,True
1,Winter (5 C),1,,Value,1.175,70.13018215759439,True
1,Winter (5 C),2,,Value,2.175,3.779438038504343,True
1,Winter (5 C),3,,Value,3.175,15.0,True
2,Curve 1,0,Change from Summer to Winter [%],,0.0,0.0,True
2,Curve 1,1,Change from Summer to Winter [%],,0.0,1.0,True
2,Bars 1,0,Change from Summer to Winter [%],,-6.071464464592786,0.8,True
2,Bars 1,1,Change from Summer to Winter [%],,-13.976804449325916,0.8,True
2,Bars 1,2,Change from Summer to Winter [%],,1.4673903005466697,0.8,True
2,Bars 1,3,Change from Summer to Winter [%],,-31.25,0.8,True
