panel,series,point,x_label,y_label,x,y,finite
1,Pareto front,0,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],1.05,928.4857479684454,True
1,Pareto front,1,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],1.4000000000000001,928.4857479684466,True
1,Pareto front,2,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],1.7500000000000002,928.4857479684448,True
1,Pareto front,3,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],2.1,928.4857479684454,True
1,Pareto front,4,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],2.45,928.4857479684449,True
1,Pareto front,5,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],2.8000000000000003,928.4857479684466,True
1,Pareto front,6,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],3.1500000000000004,928.4857479684463,True
1,Pareto front,7,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],3.5000000000000004,928.4857479684448,True
1,Pareto front,8,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],3.8500000000000005,928.4857479684474,True
1,Pareto front,9,Production Rate [MSm³/d],Specific Compressor Power [kW/(MSm³/d)],4.2,928.4857479684446,True
