panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Valve Opening [%],Effective Cv (US),10.0,20.0,True
1,Curve 1,1,Valve Opening [%],Effective Cv (US),20.0,40.0,True
1,Curve 1,2,Valve Opening [%],Effective Cv (US),30.0,60.0,True
1,Curve 1,3,Valve Opening [%],Effective Cv (US),40.0,80.0,True
1,Curve 1,4,Valve Opening [%],Effective Cv (US),50.0,100.0,True
1,Curve 1,5,Valve Opening [%],Effective Cv (US),60.0,120.0,True
1,Curve 1,6,Valve Opening [%],Effective Cv (US),70.0,140.0,True
1,Curve 1,7,Valve Opening [%],Effective Cv (US),80.0,160.0,True
1,Curve 1,8,Valve Opening [%],Effective Cv (US),90.0,180.0,True
1,Curve 1,9,Valve Opening [%],Effective Cv (US),100.0,200.0,True
2,Outlet Pressure,0,Valve Opening [%],Outlet Pressure [bara],10.0,80.0,True
2,Outlet Pressure,1,Valve Opening [%],Outlet Pressure [bara],20.0,80.0,True
2,Outlet Pressure,2,Valve Opening [%],Outlet Pressure [bara],30.0,80.0,True
2,Outlet Pressure,3,Valve Opening [%],Outlet Pressure [bara],40.0,80.0,True
2,Outlet Pressure,4,Valve Opening [%],Outlet Pressure [bara],50.0,80.0,True
2,Outlet Pressure,5,Valve Opening [%],Outlet Pressure [bara],60.0,80.0,True
2,Outlet Pressure,6,Valve Opening [%],Outlet Pressure [bara],70.0,80.0,True
2,Outlet Pressure,7,Valve Opening [%],Outlet Pressure [bara],80.0,80.0,True
2,Outlet Pressure,8,Valve Opening [%],Outlet Pressure [bara],90.0,80.0,True
2,Outlet Pressure,9,Valve Opening [%],Outlet Pressure [bara],100.0,80.0,True
3,Outlet Temp,0,,Outlet Temperature [°C],10.0,26.96198595380946,True
3,Outlet Temp,1,,Outlet Temperature [°C],20.0,26.96198595380946,True
3,Outlet Temp,2,,Outlet Temperature [°C],30.0,26.96198595380946,True
3,Outlet Temp,3,,Outlet Temperature [°C],40.0,26.96198595380946,True
3,Outlet Temp,4,,Outlet Temperature [°C],50.0,26.96198595380946,True
3,Outlet Temp,5,,Outlet Temperature [°C],60.0,26.96198595380946,True
3,Outlet Temp,6,,Outlet Temperature [°C],70.0,26.96198595380946,True
3,Outlet Temp,7,,Outlet Temperature [°C],80.0,26.96198595380946,True
3,Outlet Temp,8,,Outlet Temperature [°C],90.0,26.96198595380946,True
3,Outlet Temp,9,,Outlet Temperature [°C],100.0,26.96198595380946,True
