panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Temperature (°C),Enthalpy (J/mol),-40.0,-4491.780726306063,True
1,Curve 1,1,Temperature (°C),Enthalpy (J/mol),-34.48275862068965,-4008.587255681271,True
1,Curve 1,2,Temperature (°C),Enthalpy (J/mol),-28.96551724137931,-3544.8774297027294,True
1,Curve 1,3,Temperature (°C),Enthalpy (J/mol),-23.448275862068964,-3094.182320711918,True
1,Curve 1,4,Temperature (°C),Enthalpy (J/mol),-17.93103448275862,-2651.567743372774,True
1,Curve 1,5,Temperature (°C),Enthalpy (J/mol),-12.413793103448274,-2212.6269277190395,True
1,Curve 1,6,Temperature (°C),Enthalpy (J/mol),-6.896551724137929,-1831.8187268270485,True
1,Curve 1,7,Temperature (°C),Enthalpy (J/mol),-1.3793103448275872,-1544.4105323567187,True
1,Curve 1,8,Temperature (°C),Enthalpy (J/mol),4.137931034482762,-1262.6844471522375,True
1,Curve 1,9,Temperature (°C),Enthalpy (J/mol),9.65517241379311,-985.4378195550446,True
1,Curve 1,10,Temperature (°C),Enthalpy (J/mol),15.172413793103452,-711.7355710001841,True
1,Curve 1,11,Temperature (°C),Enthalpy (J/mol),20.689655172413794,-440.8338249220358,True
1,Curve 1,12,Temperature (°C),Enthalpy (J/mol),26.206896551724142,-172.12927170826924,True
1,Curve 1,13,Temperature (°C),Enthalpy (J/mol),31.72413793103449,94.87553468741771,True
1,Curve 1,14,Temperature (°C),Enthalpy (J/mol),37.241379310344826,360.59664017867567,True
1,Curve 1,15,Temperature (°C),Enthalpy (J/mol),42.758620689655174,625.3863582090341,True
1,Curve 1,16,Temperature (°C),Enthalpy (J/mol),48.27586206896552,889.5463010769583,True
1,Curve 1,17,Temperature (°C),Enthalpy (J/mol),53.79310344827587,1153.3371710676188,True
1,Curve 1,18,Temperature (°C),Enthalpy (J/mol),59.31034482758622,1416.986238610512,True
1,Curve 1,19,Temperature (°C),Enthalpy (J/mol),64.82758620689656,1680.6931380171934,True
1,Curve 1,20,Temperature (°C),Enthalpy (J/mol),70.3448275862069,1944.6344187332156,True
1,Curve 1,21,Temperature (°C),Enthalpy (J/mol),75.86206896551725,2208.967162047238,True
1,Curve 1,22,Temperature (°C),Enthalpy (J/mol),81.37931034482759,2473.831886371119,True
1,Curve 1,23,Temperature (°C),Enthalpy (J/mol),86.89655172413794,2739.354904188048,True
1,Curve 1,24,Temperature (°C),Enthalpy (J/mol),92.41379310344828,3005.650251571724,True
1,Curve 1,25,Temperature (°C),Enthalpy (J/mol),97.93103448275863,3272.8212810538075,True
1,Curve 1,26,Temperature (°C),Enthalpy (J/mol),103.44827586206898,3540.9619868011473,True
1,Curve 1,27,Temperature (°C),Enthalpy (J/mol),108.96551724137933,3810.158115059672,True
1,Curve 1,28,Temperature (°C),Enthalpy (J/mol),114.48275862068965,4080.4881009392307,True
1,Curve 1,29,Temperature (°C),Enthalpy (J/mol),120.0,4352.023863692724,True
