panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Pressure (bara),Gas Viscosity (µPa·s),10.0,11.232774211919123,True
1,Curve 1,1,Pressure (bara),Gas Viscosity (µPa·s),17.916666666666668,11.412180549578716,True
1,Curve 1,2,Pressure (bara),Gas Viscosity (µPa·s),25.833333333333336,11.614089882329628,True
1,Curve 1,3,Pressure (bara),Gas Viscosity (µPa·s),33.75,11.840034872462933,True
1,Curve 1,4,Pressure (bara),Gas Viscosity (µPa·s),41.66666666666667,12.091806782518786,True
1,Curve 1,5,Pressure (bara),Gas Viscosity (µPa·s),49.583333333333336,12.3714407042851,True
1,Curve 1,6,Pressure (bara),Gas Viscosity (µPa·s),57.5,12.681107599129374,True
1,Curve 1,7,Pressure (bara),Gas Viscosity (µPa·s),65.41666666666667,13.022964313076777,True
1,Curve 1,8,Pressure (bara),Gas Viscosity (µPa·s),73.33333333333334,13.398957200234198,True
1,Curve 1,9,Pressure (bara),Gas Viscosity (µPa·s),81.25,13.810579987672178,True
1,Curve 1,10,Pressure (bara),Gas Viscosity (µPa·s),89.16666666666667,14.258604096748202,True
1,Curve 1,11,Pressure (bara),Gas Viscosity (µPa·s),97.08333333333334,14.742822517960713,True
1,Curve 1,12,Pressure (bara),Gas Viscosity (µPa·s),105.0,15.261867290822762,True
1,Curve 1,13,Pressure (bara),Gas Viscosity (µPa·s),112.91666666666667,15.813162219063274,True
1,Curve 1,14,Pressure (bara),Gas Viscosity (µPa·s),120.83333333333334,16.393046757133977,True
1,Curve 1,15,Pressure (bara),Gas Viscosity (µPa·s),128.75,16.99705872721427,True
1,Curve 1,16,Pressure (bara),Gas Viscosity (µPa·s),136.66666666666669,17.620314378553555,True
1,Curve 1,17,Pressure (bara),Gas Viscosity (µPa·s),144.58333333333334,18.25789970713085,True
1,Curve 1,18,Pressure (bara),Gas Viscosity (µPa·s),152.5,18.905197137278332,True
1,Curve 1,19,Pressure (bara),Gas Viscosity (µPa·s),160.41666666666669,19.558105701000283,True
1,Curve 1,20,Pressure (bara),Gas Viscosity (µPa·s),168.33333333333334,20.213150070742493,True
1,Curve 1,21,Pressure (bara),Gas Viscosity (µPa·s),176.25,20.867499026645497,True
1,Curve 1,22,Pressure (bara),Gas Viscosity (µPa·s),184.16666666666669,21.518923458497042,True
1,Curve 1,23,Pressure (bara),Gas Viscosity (µPa·s),192.08333333333334,22.16572206902432,True
1,Curve 1,24,Pressure (bara),Gas Viscosity (µPa·s),200.0,22.806635776841297,True
