panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Pressure (bara),Joule-Thomson Coefficient (°C/bar),10.0,0.5669969042941936,True
1,Curve 1,1,Pressure (bara),Joule-Thomson Coefficient (°C/bar),17.916666666666668,0.5618739069087766,True
1,Curve 1,2,Pressure (bara),Joule-Thomson Coefficient (°C/bar),25.833333333333336,0.555141664880998,True
1,Curve 1,3,Pressure (bara),Joule-Thomson Coefficient (°C/bar),33.75,0.546602126838828,True
1,Curve 1,4,Pressure (bara),Joule-Thomson Coefficient (°C/bar),41.66666666666667,0.5360667731794589,True
1,Curve 1,5,Pressure (bara),Joule-Thomson Coefficient (°C/bar),49.583333333333336,0.5233732737513072,True
1,Curve 1,6,Pressure (bara),Joule-Thomson Coefficient (°C/bar),57.5,0.5084069627640144,True
1,Curve 1,7,Pressure (bara),Joule-Thomson Coefficient (°C/bar),65.41666666666667,0.49112588047245387,True
1,Curve 1,8,Pressure (bara),Joule-Thomson Coefficient (°C/bar),73.33333333333334,0.47158625084099504,True
1,Curve 1,9,Pressure (bara),Joule-Thomson Coefficient (°C/bar),81.25,0.4499631153473663,True
1,Curve 1,10,Pressure (bara),Joule-Thomson Coefficient (°C/bar),89.16666666666667,0.4265593315588602,True
1,Curve 1,11,Pressure (bara),Joule-Thomson Coefficient (°C/bar),97.08333333333334,0.40179660915758214,True
1,Curve 1,12,Pressure (bara),Joule-Thomson Coefficient (°C/bar),105.0,0.3761857459587762,True
1,Curve 1,13,Pressure (bara),Joule-Thomson Coefficient (°C/bar),112.91666666666667,0.35027935326502124,True
1,Curve 1,14,Pressure (bara),Joule-Thomson Coefficient (°C/bar),120.83333333333334,0.32461668602785815,True
1,Curve 1,15,Pressure (bara),Joule-Thomson Coefficient (°C/bar),128.75,0.299673305168551,True
1,Curve 1,16,Pressure (bara),Joule-Thomson Coefficient (°C/bar),136.66666666666669,0.2758262618426871,True
1,Curve 1,17,Pressure (bara),Joule-Thomson Coefficient (°C/bar),144.58333333333334,0.2533395028659492,True
1,Curve 1,18,Pressure (bara),Joule-Thomson Coefficient (°C/bar),152.5,0.23236764143543592,True
1,Curve 1,19,Pressure (bara),Joule-Thomson Coefficient (°C/bar),160.41666666666669,0.21297210342859987,True
1,Curve 1,20,Pressure (bara),Joule-Thomson Coefficient (°C/bar),168.33333333333334,0.19514280885117505,True
1,Curve 1,21,Pressure (bara),Joule-Thomson Coefficient (°C/bar),176.25,0.17881999869049697,True
1,Curve 1,22,Pressure (bara),Joule-Thomson Coefficient (°C/bar),184.16666666666669,0.1639130518719944,True
1,Curve 1,23,Pressure (bara),Joule-Thomson Coefficient (°C/bar),192.08333333333334,0.1503150830451844,True
1,Curve 1,24,Pressure (bara),Joule-Thomson Coefficient (°C/bar),200.0,0.1379133673523336,True
1,JT = 0 (inversion),0,Pressure (bara),Joule-Thomson Coefficient (°C/bar),0.0,0.0,True
1,JT = 0 (inversion),1,Pressure (bara),Joule-Thomson Coefficient (°C/bar),1.0,0.0,True
