panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Temperature (°C),Cp (J/mol·K),-40.0,59.441990346191936,True
1,Curve 1,1,Temperature (°C),Cp (J/mol·K),-34.48275862068965,57.28438389949416,True
1,Curve 1,2,Temperature (°C),Cp (J/mol·K),-28.96551724137931,55.73365579810442,True
1,Curve 1,3,Temperature (°C),Cp (J/mol·K),-23.448275862068964,54.62930920608945,True
1,Curve 1,4,Temperature (°C),Cp (J/mol·K),-17.93103448275862,53.87274428221288,True
1,Curve 1,5,Temperature (°C),Cp (J/mol·K),-12.413793103448274,53.40326093771057,True
1,Curve 1,6,Temperature (°C),Cp (J/mol·K),-6.896551724137929,52.69642356834545,True
1,Curve 1,7,Temperature (°C),Cp (J/mol·K),-1.3793103448275872,51.5365113581847,True
1,Curve 1,8,Temperature (°C),Cp (J/mol·K),4.137931034482762,50.62517606617449,True
1,Curve 1,9,Temperature (°C),Cp (J/mol·K),9.65517241379311,49.90475002541842,True
1,Curve 1,10,Temperature (°C),Cp (J/mol·K),15.172413793103452,49.334637371507256,True
1,Curve 1,11,Temperature (°C),Cp (J/mol·K),20.689655172413794,48.885368060530055,True
1,Curve 1,12,Temperature (°C),Cp (J/mol·K),26.206896551724142,48.534987017875295,True
1,Curve 1,13,Temperature (°C),Cp (J/mol·K),31.72413793103449,48.2667708800383,True
1,Curve 1,14,Temperature (°C),Cp (J/mol·K),37.241379310344826,48.067733879598634,True
1,Curve 1,15,Temperature (°C),Cp (J/mol·K),42.758620689655174,47.927620922274926,True
1,Curve 1,16,Temperature (°C),Cp (J/mol·K),48.27586206896552,47.83821142359038,True
1,Curve 1,17,Temperature (°C),Cp (J/mol·K),53.79310344827587,47.79282708549357,True
1,Curve 1,18,Temperature (°C),Cp (J/mol·K),59.31034482758622,47.785976900967235,True
1,Curve 1,19,Temperature (°C),Cp (J/mol·K),64.82758620689656,47.81309656740202,True
1,Curve 1,20,Temperature (°C),Cp (J/mol·K),70.3448275862069,47.870354148860045,True
1,Curve 1,21,Temperature (°C),Cp (J/mol·K),75.86206896551725,47.954503060883106,True
1,Curve 1,22,Temperature (°C),Cp (J/mol·K),81.37931034482759,48.06276940595729,True
1,Curve 1,23,Temperature (°C),Cp (J/mol·K),86.89655172413794,48.192764609971135,True
1,Curve 1,24,Temperature (°C),Cp (J/mol·K),92.41379310344828,48.34241694376269,True
1,Curve 1,25,Temperature (°C),Cp (J/mol·K),97.93103448275863,48.50991731366762,True
1,Curve 1,26,Temperature (°C),Cp (J/mol·K),103.44827586206898,48.69367595477464,True
1,Curve 1,27,Temperature (°C),Cp (J/mol·K),108.96551724137933,48.8922875413221,True
1,Curve 1,28,Temperature (°C),Cp (J/mol·K),114.48275862068965,49.10450285778763,True
1,Curve 1,29,Temperature (°C),Cp (J/mol·K),120.0,49.32920562928603,True
