panel,series,point,x_label,y_label,x,y,finite
1,Normal operation (wellhead → platform),0,Temperature (°C),Pressure (bara),80.0,180.0,True
1,Normal operation (wellhead → platform),1,Temperature (°C),Pressure (bara),65.0,165.0,True
1,Normal operation (wellhead → platform),2,Temperature (°C),Pressure (bara),52.0,150.0,True
1,Normal operation (wellhead → platform),3,Temperature (°C),Pressure (bara),42.0,135.0,True
1,Normal operation (wellhead → platform),4,Temperature (°C),Pressure (bara),35.0,120.0,True
1,Normal operation (wellhead → platform),5,Temperature (°C),Pressure (bara),28.0,105.0,True
1,Normal operation (wellhead → platform),6,Temperature (°C),Pressure (bara),22.0,90.0,True
1,Normal operation (wellhead → platform),7,Temperature (°C),Pressure (bara),18.0,78.0,True
1,Normal operation (wellhead → platform),8,Temperature (°C),Pressure (bara),15.0,68.0,True
1,Normal operation (wellhead → platform),9,Temperature (°C),Pressure (bara),12.0,60.0,True
1,Shutdown cooldown,0,Temperature (°C),Pressure (bara),80.0,180.0,True
1,Shutdown cooldown,1,Temperature (°C),Pressure (bara),50.0,178.0,True
1,Shutdown cooldown,2,Temperature (°C),Pressure (bara),30.0,175.0,True
1,Shutdown cooldown,3,Temperature (°C),Pressure (bara),15.0,173.0,True
1,Shutdown cooldown,4,Temperature (°C),Pressure (bara),8.0,171.0,True
1,Shutdown cooldown,5,Temperature (°C),Pressure (bara),4.0,170.0,True
