panel,series,point,x_label,y_label,x,y,finite
1,Water dew point,0,Pressure (bara),Water Dew Point Temperature (°C),20.0,-12.994295257175054,True
1,Water dew point,1,Pressure (bara),Water Dew Point Temperature (°C),30.0,-5.732756033793919,True
1,Water dew point,2,Pressure (bara),Water Dew Point Temperature (°C),50.0,-2.16021952311263,True
1,Water dew point,3,Pressure (bara),Water Dew Point Temperature (°C),70.0,16.84075924199783,True
1,Water dew point,4,Pressure (bara),Water Dew Point Temperature (°C),100.0,37.04800677155646,True
1,Water dew point,5,Pressure (bara),Water Dew Point Temperature (°C),130.0,52.10393367499978,True
1,Water dew point,6,Pressure (bara),Water Dew Point Temperature (°C),150.0,150.51113562782115,True
1,Water dew point,7,Pressure (bara),Water Dew Point Temperature (°C),180.0,-273.15,True
1,Water dew point,8,Pressure (bara),Water Dew Point Temperature (°C),200.0,-273.15,True
1,Curve 2,0,Pressure (bara),Water Dew Point Temperature (°C),0.0,-18.0,True
1,Curve 2,1,Pressure (bara),Water Dew Point Temperature (°C),1.0,-18.0,True
