panel,series,point,x_label,y_label,x,y,finite
1,WHP = 40 bara,0,Flow Rate (t/hr),Bottomhole Pressure (bara),5.0,58.260733425089796,True
1,WHP = 40 bara,1,Flow Rate (t/hr),Bottomhole Pressure (bara),10.0,50.713239905838854,True
1,WHP = 40 bara,2,Flow Rate (t/hr),Bottomhole Pressure (bara),15.0,29.809122292137523,True
1,WHP = 60 bara,0,Flow Rate (t/hr),Bottomhole Pressure (bara),5.0,87.40648644152371,True
1,WHP = 60 bara,1,Flow Rate (t/hr),Bottomhole Pressure (bara),10.0,83.48189371468715,True
1,WHP = 60 bara,2,Flow Rate (t/hr),Bottomhole Pressure (bara),15.0,76.87290433180073,True
1,WHP = 60 bara,3,Flow Rate (t/hr),Bottomhole Pressure (bara),20.0,60.820267504218364,True
1,WHP = 60 bara,4,Flow Rate (t/hr),Bottomhole Pressure (bara),25.0,36.7883802496131,True
1,WHP = 80 bara,0,Flow Rate (t/hr),Bottomhole Pressure (bara),5.0,116.13967502057076,True
1,WHP = 80 bara,1,Flow Rate (t/hr),Bottomhole Pressure (bara),10.0,113.95398548124153,True
1,WHP = 80 bara,2,Flow Rate (t/hr),Bottomhole Pressure (bara),15.0,110.14518225915172,True
1,WHP = 80 bara,3,Flow Rate (t/hr),Bottomhole Pressure (bara),20.0,103.18740722057555,True
1,WHP = 80 bara,4,Flow Rate (t/hr),Bottomhole Pressure (bara),25.0,92.78143596568808,True
1,WHP = 80 bara,5,Flow Rate (t/hr),Bottomhole Pressure (bara),30.0,72.22044349348269,True
1,WHP = 80 bara,6,Flow Rate (t/hr),Bottomhole Pressure (bara),35.0,45.74772274456714,True
1,WHP = 100 bara,0,Flow Rate (t/hr),Bottomhole Pressure (bara),5.0,145.51555548270431,True
1,WHP = 100 bara,1,Flow Rate (t/hr),Bottomhole Pressure (bara),10.0,144.2027074061907,True
1,WHP = 100 bara,2,Flow Rate (t/hr),Bottomhole Pressure (bara),15.0,141.5072874762555,True
1,WHP = 100 bara,3,Flow Rate (t/hr),Bottomhole Pressure (bara),20.0,136.65752803327342,True
1,WHP = 100 bara,4,Flow Rate (t/hr),Bottomhole Pressure (bara),25.0,129.56733056998823,True
1,WHP = 100 bara,5,Flow Rate (t/hr),Bottomhole Pressure (bara),30.0,119.99979965489194,True
1,WHP = 100 bara,6,Flow Rate (t/hr),Bottomhole Pressure (bara),35.0,107.41447956245854,True
1,WHP = 100 bara,7,Flow Rate (t/hr),Bottomhole Pressure (bara),40.0,86.16317673105478,True
1,WHP = 100 bara,8,Flow Rate (t/hr),Bottomhole Pressure (bara),45.0,57.16510335582795,True
1,WHP = 100 bara,9,Flow Rate (t/hr),Bottomhole Pressure (bara),50.0,7.879366084192618,True
1,WHP = 120 bara,0,Flow Rate (t/hr),Bottomhole Pressure (bara),5.0,175.31311606980842,True
1,WHP = 120 bara,1,Flow Rate (t/hr),Bottomhole Pressure (bara),10.0,174.1633480978115,True
1,WHP = 120 bara,2,Flow Rate (t/hr),Bottomhole Pressure (bara),15.0,171.36678183043387,True
1,WHP = 120 bara,3,Flow Rate (t/hr),Bottomhole Pressure (bara),20.0,167.16028656988948,True
1,WHP = 120 bara,4,Flow Rate (t/hr),Bottomhole Pressure (bara),25.0,161.88972983191184,True
1,WHP = 120 bara,5,Flow Rate (t/hr),Bottomhole Pressure (bara),30.0,154.97312363887985,True
1,WHP = 120 bara,6,Flow Rate (t/hr),Bottomhole Pressure (bara),35.0,146.1076391067492,True
1,WHP = 120 bara,7,Flow Rate (t/hr),Bottomhole Pressure (bara),40.0,134.96445618121672,True
1,WHP = 120 bara,8,Flow Rate (t/hr),Bottomhole Pressure (bara),45.0,121.03277571077162,True
1,WHP = 120 bara,9,Flow Rate (t/hr),Bottomhole Pressure (bara),50.0,100.02016913273792,True
1,WHP = 120 bara,10,Flow Rate (t/hr),Bottomhole Pressure (bara),55.0,69.60762502538626,True
1,WHP = 120 bara,11,Flow Rate (t/hr),Bottomhole Pressure (bara),60.0,26.138519832215344,True
