panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,,Feed Rate (t/hr),1.0,60.0,True
1,Curve 1,1,,Feed Rate (t/hr),2.0,40.0,True
1,Curve 1,2,,Feed Rate (t/hr),3.0,30.0,True
1,Curve 1,3,,Feed Rate (t/hr),4.0,25.0,True
1,Curve 1,4,,Feed Rate (t/hr),5.0,22.5,True
1,Curve 1,5,,Feed Rate (t/hr),6.0,21.25,True
1,Curve 1,6,,Feed Rate (t/hr),7.0,20.625,True
1,Curve 1,7,,Feed Rate (t/hr),8.0,20.3125,True
1,Max feasible = 20.0 t/hr,0,,Feed Rate (t/hr),0.0,20.0,True
1,Max feasible = 20.0 t/hr,1,,Feed Rate (t/hr),1.0,20.0,True
1,Design rate = 60 t/hr,0,,Feed Rate (t/hr),0.0,60.0,True
1,Design rate = 60 t/hr,1,,Feed Rate (t/hr),1.0,60.0,True
2,100% capacity,0,Iteration,Bottleneck Utilization (%),0.0,100.0,True
2,100% capacity,1,Iteration,Bottleneck Utilization (%),1.0,100.0,True
2,Bars 1,0,Iteration,Bottleneck Utilization (%),1.0,113.06479504463798,True
2,Bars 1,1,Iteration,Bottleneck Utilization (%),2.0,999.0,True
2,Bars 1,2,Iteration,Bottleneck Utilization (%),3.0,999.0,True
2,Bars 1,3,Iteration,Bottleneck Utilization (%),4.0,999.0,True
2,Bars 1,4,Iteration,Bottleneck Utilization (%),5.0,999.0,True
2,Bars 1,5,Iteration,Bottleneck Utilization (%),6.0,999.0,True
2,Bars 1,6,Iteration,Bottleneck Utilization (%),7.0,999.0,True
2,Bars 1,7,Iteration,Bottleneck Utilization (%),8.0,999.0,True
