panel,series,point,x_label,y_label,x,y,finite
1,Design limit,0,,Utilization [%],0.0,100.0,True
1,Design limit,1,,Utilization [%],1.0,100.0,True
1,Bars 1,0,,Utilization [%],0.0,91.66666666666666,True
1,Bars 1,1,,Utilization [%],1.0,84.0,True
1,Bars 1,2,,Utilization [%],2.0,85.0,True
1,Bars 1,3,,Utilization [%],3.0,97.77777777777777,True
1,Bars 1,4,,Utilization [%],4.0,86.66666666666667,True
2,Design limit,0,,Utilization [%],0.0,100.0,True
2,Design limit,1,,Utilization [%],1.0,100.0,True
2,Bars 1,0,,Utilization [%],0.0,96.25,True
2,Bars 1,1,,Utilization [%],1.0,88.2,True
2,Bars 1,2,,Utilization [%],2.0,89.25,True
2,Bars 1,3,,Utilization [%],3.0,78.97435897435898,True
2,Bars 1,4,,Utilization [%],4.0,91.0,True
3,Design limit,0,,Utilization [%],0.0,100.0,True
3,Design limit,1,,Utilization [%],1.0,100.0,True
3,Bars 1,0,,Utilization [%],0.0,77.74038461538461,True
3,Bars 1,1,,Utilization [%],1.0,92.61,True
3,Bars 1,2,,Utilization [%],2.0,93.7125,True
3,Bars 1,3,,Utilization [%],3.0,82.92307692307692,True
3,Bars 1,4,,Utilization [%],4.0,95.55,True
4,Design limit,0,,Utilization [%],0.0,100.0,True
4,Design limit,1,,Utilization [%],1.0,100.0,True
4,Bars 1,0,,Utilization [%],0.0,81.62740384615384,True
4,Bars 1,1,,Utilization [%],1.0,97.24050000000001,True
4,Bars 1,2,,Utilization [%],2.0,98.39812500000001,True
4,Bars 1,3,,Utilization [%],3.0,87.06923076923077,True
4,Bars 1,4,,Utilization [%],4.0,77.17500000000001,True
