panel,series,point,x_label,y_label,x,y,finite
1,Traced saturation branch,0,Temperature (°C),Pressure (bara),-160.85753667213635,1.1051709180756477,True
1,Traced saturation branch,1,Temperature (°C),Pressure (bara),-159.49482310764188,1.2214027581601699,True
1,Traced saturation branch,2,Temperature (°C),Pressure (bara),-158.1039436884372,1.3498588075760032,True
1,Traced saturation branch,3,Temperature (°C),Pressure (bara),-156.68379837479443,1.4918246976412703,True
1,Traced saturation branch,4,Temperature (°C),Pressure (bara),-156.56296027924895,1.504427404793152,True
1,Traced saturation branch,5,Temperature (°C),Pressure (bara),-156.42976992350594,1.5184154027207841,True
1,Traced saturation branch,6,Temperature (°C),Pressure (bara),-156.28293505207967,1.5339548727010597,True
1,Traced saturation branch,7,Temperature (°C),Pressure (bara),-156.12102199286414,1.5512349005130044,True
1,Traced saturation branch,8,Temperature (°C),Pressure (bara),-155.94243888517747,1.570471253641315,True
1,Traced saturation branch,9,Temperature (°C),Pressure (bara),-155.74541665552593,1.591910907364537,True
1,Traced saturation branch,10,Temperature (°C),Pressure (bara),-155.52798738784105,1.6158374939048514,True
1,Traced saturation branch,11,Temperature (°C),Pressure (bara),-155.28795967048364,1.642577895046313,True
1,Traced saturation branch,12,Temperature (°C),Pressure (bara),-155.02289042462667,1.6725102586078724,True
1,Traced saturation branch,13,Temperature (°C),Pressure (bara),-154.73005262480802,1.7060737974223017,True
1,Traced saturation branch,14,Temperature (°C),Pressure (bara),-154.40639820892056,1.743780832196253,True
1,Traced saturation branch,15,Temperature (°C),Pressure (bara),-154.04851533733313,1.786231675272858,True
1,Traced saturation branch,16,Temperature (°C),Pressure (bara),-153.6525789939485,1.8341331325580918,True
1,Traced saturation branch,17,Temperature (°C),Pressure (bara),-153.2142937194713,1.8883216419056632,True
1,Traced saturation branch,18,Temperature (°C),Pressure (bara),-152.72882702148115,1.949792390714201,True
1,Traced saturation branch,19,Temperature (°C),Pressure (bara),-152.19073170840755,2.01973619519062,True
1,Traced saturation branch,20,Temperature (°C),Pressure (bara),-151.5938550354483,2.0995865236931572,True
1,Traced saturation branch,21,Temperature (°C),Pressure (bara),-150.93123211966747,2.1910798708733625,True
1,Traced saturation branch,22,Temperature (°C),Pressure (bara),-150.19496056948367,2.2963338297651408,True
1,Traced saturation branch,23,Temperature (°C),Pressure (bara),-149.37605267442365,2.417948797666363,True
1,Traced saturation branch,24,Temperature (°C),Pressure (bara),-148.4642608166073,2.559141479797503,True
1,Traced saturation branch,25,Temperature (°C),Pressure (bara),-147.4478710160627,2.7239214998910373,True
1,Traced saturation branch,26,Temperature (°C),Pressure (bara),-146.31345876311372,2.9173268929517926,True
1,Traced saturation branch,27,Temperature (°C),Pressure (bara),-145.04560064596595,3.145740629859532,True
1,Traced saturation branch,28,Temperature (°C),Pressure (bara),-143.6265350007241,3.4173194570038583,True
1,Traced saturation branch,29,Temperature (°C),Pressure (bara),-142.03576538238585,3.742579445970614,True
1,Traced saturation branch,30,Temperature (°C),Pressure (bara),-140.24960301020795,4.135201448804457,True
1,Traced saturation branch,31,Temperature (°C),Pressure (bara),-138.24065024444553,4.613146443984551,True
1,Traced saturation branch,32,Temperature (°C),Pressure (bara),-135.9772399574784,5.2002083683636044,True
1,Traced saturation branch,33,Temperature (°C),Pressure (bara),-133.42287180867365,5.92818322418337,True
1,Traced saturation branch,34,Temperature (°C),Pressure (bara),-130.5357385004158,6.839898549189039,True
1,Traced saturation branch,35,Temperature (°C),Pressure (bara),-127.26853833370814,7.9934185000576425,True
1,Traced saturation branch,36,Temperature (°C),Pressure (bara),-123.56897724798549,9.467781403282677,True
1,Traced saturation branch,37,Temperature (°C),Pressure (bara),-119.38178841348963,11.37052444401287,True
1,Traced saturation branch,38,Temperature (°C),Pressure (bara),-114.65400484730668,13.84666221631755,True
1,Traced saturation branch,39,Temperature (°C),Pressure (bara),-109.3472709044409,17.086686015582046,True
1,Traced saturation branch,40,Temperature (°C),Pressure (bara),-103.46598142254774,21.32429108130661,True
1,Traced saturation branch,41,Temperature (°C),Pressure (bara),-97.12354945329804,26.791539966919128,True
1,Traced saturation branch,42,Temperature (°C),Pressure (bara),-90.71077144677321,33.51349550093528,True
1,Traced saturation branch,43,Temperature (°C),Pressure (bara),-85.38377131952265,40.43850324444288,True
1,Traced saturation branch,44,Temperature (°C),Pressure (bara),-85.05014289468238,42.67046051304194,True
1,Traced saturation branch,45,Temperature (°C),Pressure (bara),-85.53430268247808,42.464283850798424,True
1,Traced saturation branch,46,Temperature (°C),Pressure (bara),-85.74290381495314,42.361476671905265,True
1,Traced saturation branch,47,Temperature (°C),Pressure (bara),-85.795655568267,42.333434031878554,True
