panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Pressure (bara),Formation Volume Factor Bo (rb/stb),50.0,1.133132086803379,True
1,Curve 1,1,Pressure (bara),Formation Volume Factor Bo (rb/stb),62.06896551724138,1.150517818412103,True
1,Curve 1,2,Pressure (bara),Formation Volume Factor Bo (rb/stb),74.13793103448276,1.1671894536172633,True
1,Curve 1,3,Pressure (bara),Formation Volume Factor Bo (rb/stb),86.20689655172413,1.1834101536818464,True
1,Curve 1,4,Pressure (bara),Formation Volume Factor Bo (rb/stb),98.27586206896552,1.1993544111205245,True
1,Curve 1,5,Pressure (bara),Formation Volume Factor Bo (rb/stb),110.34482758620689,1.2151526076253403,True
1,Curve 1,6,Pressure (bara),Formation Volume Factor Bo (rb/stb),122.41379310344827,1.230913442179903,True
1,Curve 1,7,Pressure (bara),Formation Volume Factor Bo (rb/stb),134.48275862068965,1.2467363276378676,True
1,Curve 1,8,Pressure (bara),Formation Volume Factor Bo (rb/stb),146.55172413793105,1.2627186238455685,True
1,Curve 1,9,Pressure (bara),Formation Volume Factor Bo (rb/stb),158.6206896551724,1.2789599882609881,True
1,Curve 1,10,Pressure (bara),Formation Volume Factor Bo (rb/stb),170.68965517241378,1.2955651322101944,True
1,Curve 1,11,Pressure (bara),Formation Volume Factor Bo (rb/stb),182.75862068965517,1.3126458474098952,True
1,Curve 1,12,Pressure (bara),Formation Volume Factor Bo (rb/stb),194.82758620689654,1.3303229972648656,True
1,Curve 1,13,Pressure (bara),Formation Volume Factor Bo (rb/stb),206.89655172413794,1.3487290536076395,True
1,Curve 1,14,Pressure (bara),Formation Volume Factor Bo (rb/stb),218.9655172413793,1.3680117215098297,True
1,Curve 1,15,Pressure (bara),Formation Volume Factor Bo (rb/stb),231.0344827586207,1.388339227965661,True
1,Curve 1,16,Pressure (bara),Formation Volume Factor Bo (rb/stb),243.10344827586206,1.4099080204284835,True
1,Curve 1,17,Pressure (bara),Formation Volume Factor Bo (rb/stb),255.17241379310343,1.432954016737551,True
1,Curve 1,18,Pressure (bara),Formation Volume Factor Bo (rb/stb),267.2413793103448,1.4577693373889904,True
1,Curve 1,19,Pressure (bara),Formation Volume Factor Bo (rb/stb),279.31034482758616,1.4847280054500587,True
1,Curve 1,20,Pressure (bara),Formation Volume Factor Bo (rb/stb),291.37931034482756,1.5143271932426239,True
1,Curve 1,21,Pressure (bara),Formation Volume Factor Bo (rb/stb),303.44827586206895,1.5472575368434658,True
1,Curve 1,22,Pressure (bara),Formation Volume Factor Bo (rb/stb),315.51724137931035,1.5845321132644372,True
1,Curve 1,23,Pressure (bara),Formation Volume Factor Bo (rb/stb),327.58620689655174,1.6277486364479472,True
1,Curve 1,24,Pressure (bara),Formation Volume Factor Bo (rb/stb),339.6551724137931,1.6797035540537069,True
1,Curve 1,25,Pressure (bara),Formation Volume Factor Bo (rb/stb),351.7241379310345,1.7461926873106814,True
1,Curve 1,26,Pressure (bara),Formation Volume Factor Bo (rb/stb),363.7931034482759,1.8441722105821066,True
1,Curve 1,27,Pressure (bara),Formation Volume Factor Bo (rb/stb),375.8620689655172,1.935820102460658,True
1,Curve 1,28,Pressure (bara),Formation Volume Factor Bo (rb/stb),387.9310344827586,1.9170989308418662,True
1,Curve 1,29,Pressure (bara),Formation Volume Factor Bo (rb/stb),400.0,1.8994099683397594,True
