Figure,Panel,Series,Output / unit,Minimum,Maximum,Finite points,Missing points
ch06_fig01_pressure_profile.png,1,Pipeline Pressure,Pressure (bara),146.4816914965869,150.0,11,0
ch06_fig02_temperature_profile.png,1,Fluid Temperature,Temperature (°C),70.0,70.0,11,0
ch06_fig02_temperature_profile.png,1,Seawater Temperature = 4.0 °C,Temperature (°C),4.0,4.0,2,0
ch06_fig03_hydrate_risk.png,1,Pipeline Operating Conditions,Pressure (bara),146.4816914965869,150.0,11,0
ch06_fig04_flow_regime_map.png,1,Curve 1,Superficial Liquid Velocity (m/s),0.001,0.031440354715915,150,0
ch06_fig04_flow_regime_map.png,1,Curve 2,Superficial Liquid Velocity (m/s),0.001,10.0,2,0
ch06_fig04_flow_regime_map.png,1,Curve 3,Superficial Liquid Velocity (m/s),0.001,10.0,2,0
ch06_fig04_flow_regime_map.png,1,Curve 4,Superficial Liquid Velocity (m/s),2.0,2.0,2,0
ch06_fig04_flow_regime_map.png,1,Curve 5,Superficial Liquid Velocity (m/s),0.1,0.1,1,0
ch06_fig05_pressure_budget.png,1,Curve 1,,0.0,1.0,2,0
ch06_fig05_pressure_budget.png,1,Bars 1,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 2,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 3,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 4,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 5,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 6,,0.6,0.6,1,0
ch06_fig05_pressure_budget.png,1,Bars 7,,0.6,0.6,1,0
