panel,series,point,x_label,y_label,x,y,finite
1,Pipeline Operating Conditions,0,Temperature (°C),Pressure (bara),70.0,150.0,True
1,Pipeline Operating Conditions,1,Temperature (°C),Pressure (bara),70.0,149.65113344024422,True
1,Pipeline Operating Conditions,2,Temperature (°C),Pressure (bara),70.0,149.30161261172458,True
1,Pipeline Operating Conditions,3,Temperature (°C),Pressure (bara),70.0,148.951435663963,True
1,Pipeline Operating Conditions,4,Temperature (°C),Pressure (bara),70.0,148.60060083925563,True
1,Pipeline Operating Conditions,5,Temperature (°C),Pressure (bara),70.0,148.24910647930983,True
1,Pipeline Operating Conditions,6,Temperature (°C),Pressure (bara),70.0,147.89695103229656,True
1,Pipeline Operating Conditions,7,Temperature (°C),Pressure (bara),70.0,147.54413306034644,True
1,Pipeline Operating Conditions,8,Temperature (°C),Pressure (bara),70.0,147.19065124752262,True
1,Pipeline Operating Conditions,9,Temperature (°C),Pressure (bara),70.0,146.8365044082992,True
1,Pipeline Operating Conditions,10,Temperature (°C),Pressure (bara),70.0,146.4816914965869,True
