panel,series,point,x_label,y_label,x,y,finite
1,95% Power Limit (4750 kW),0,Feed Rate (1000 kg/hr),Compressor Power (kW),0.0,4750.0,True
1,95% Power Limit (4750 kW),1,Feed Rate (1000 kg/hr),Compressor Power (kW),1.0,4750.0,True
1,Max Power (5000 kW),0,Feed Rate (1000 kg/hr),Compressor Power (kW),0.0,5000.0,True
1,Max Power (5000 kW),1,Feed Rate (1000 kg/hr),Compressor Power (kW),1.0,5000.0,True
1,Bars 1,0,Feed Rate (1000 kg/hr),Compressor Power (kW),20.0,514.2855151340714,True
1,Bars 1,1,Feed Rate (1000 kg/hr),Compressor Power (kW),26.666666666666668,685.7140201787175,True
1,Bars 1,2,Feed Rate (1000 kg/hr),Compressor Power (kW),33.333333333333336,857.1425252233946,True
1,Bars 1,3,Feed Rate (1000 kg/hr),Compressor Power (kW),40.0,1028.5710302681346,True
1,Bars 1,4,Feed Rate (1000 kg/hr),Compressor Power (kW),46.66666666666667,1199.9995353128847,True
1,Bars 1,5,Feed Rate (1000 kg/hr),Compressor Power (kW),53.333333333333336,1371.428040357424,True
1,Bars 1,6,Feed Rate (1000 kg/hr),Compressor Power (kW),60.0,1542.8565454021018,True
1,Bars 1,7,Feed Rate (1000 kg/hr),Compressor Power (kW),66.66666666666667,1714.2850504467735,True
1,Bars 1,8,Feed Rate (1000 kg/hr),Compressor Power (kW),73.33333333333334,1885.7135554914503,True
1,Bars 1,9,Feed Rate (1000 kg/hr),Compressor Power (kW),80.0,2057.142060536261,True
1,Bars 1,10,Feed Rate (1000 kg/hr),Compressor Power (kW),86.66666666666667,2228.5705655808047,True
1,Bars 1,11,Feed Rate (1000 kg/hr),Compressor Power (kW),93.33333333333334,2399.999070625736,True
1,Bars 1,12,Feed Rate (1000 kg/hr),Compressor Power (kW),100.0,2571.4275756701713,True
1,Bars 1,13,Feed Rate (1000 kg/hr),Compressor Power (kW),106.66666666666667,2742.856080714847,True
1,Bars 1,14,Feed Rate (1000 kg/hr),Compressor Power (kW),113.33333333333334,2914.2845857595134,True
1,Bars 1,15,Feed Rate (1000 kg/hr),Compressor Power (kW),120.0,3085.7130908041977,True
1,Bars 1,16,Feed Rate (1000 kg/hr),Compressor Power (kW),126.66666666666667,3257.1415958492066,True
1,Bars 1,17,Feed Rate (1000 kg/hr),Compressor Power (kW),133.33333333333334,3428.5701008935507,True
1,Bars 1,18,Feed Rate (1000 kg/hr),Compressor Power (kW),140.0,3599.9986059386674,True
1,Bars 1,19,Feed Rate (1000 kg/hr),Compressor Power (kW),146.66666666666669,3771.427110982911,True
1,Bars 1,20,Feed Rate (1000 kg/hr),Compressor Power (kW),153.33333333333334,3942.8556160276057,True
1,Bars 1,21,Feed Rate (1000 kg/hr),Compressor Power (kW),160.0,4114.284121072761,True
1,Bars 1,22,Feed Rate (1000 kg/hr),Compressor Power (kW),166.66666666666669,4285.712626116944,True
1,Bars 1,23,Feed Rate (1000 kg/hr),Compressor Power (kW),173.33333333333334,4457.141131161621,True
1,Bars 1,24,Feed Rate (1000 kg/hr),Compressor Power (kW),180.0,4628.569636206299,True
