panel,series,point,x_label,y_label,x,y,finite
1,Compressor Power Utilization,0,Feed Rate (1000 kg/hr),Equipment Utilization (%),20.0,10.285710302681428,True
1,Compressor Power Utilization,1,Feed Rate (1000 kg/hr),Equipment Utilization (%),26.666666666666668,13.71428040357435,True
1,Compressor Power Utilization,2,Feed Rate (1000 kg/hr),Equipment Utilization (%),33.333333333333336,17.142850504467894,True
1,Compressor Power Utilization,3,Feed Rate (1000 kg/hr),Equipment Utilization (%),40.0,20.571420605362693,True
1,Compressor Power Utilization,4,Feed Rate (1000 kg/hr),Equipment Utilization (%),46.66666666666667,23.999990706257694,True
1,Compressor Power Utilization,5,Feed Rate (1000 kg/hr),Equipment Utilization (%),53.333333333333336,27.42856080714848,True
1,Compressor Power Utilization,6,Feed Rate (1000 kg/hr),Equipment Utilization (%),60.0,30.857130908042034,True
1,Compressor Power Utilization,7,Feed Rate (1000 kg/hr),Equipment Utilization (%),66.66666666666667,34.28570100893547,True
1,Compressor Power Utilization,8,Feed Rate (1000 kg/hr),Equipment Utilization (%),73.33333333333334,37.714271109829006,True
1,Compressor Power Utilization,9,Feed Rate (1000 kg/hr),Equipment Utilization (%),80.0,41.142841210725216,True
1,Compressor Power Utilization,10,Feed Rate (1000 kg/hr),Equipment Utilization (%),86.66666666666667,44.571411311616096,True
1,Compressor Power Utilization,11,Feed Rate (1000 kg/hr),Equipment Utilization (%),93.33333333333334,47.99998141251472,True
1,Compressor Power Utilization,12,Feed Rate (1000 kg/hr),Equipment Utilization (%),100.0,51.428551513403434,True
1,Compressor Power Utilization,13,Feed Rate (1000 kg/hr),Equipment Utilization (%),106.66666666666667,54.85712161429694,True
1,Compressor Power Utilization,14,Feed Rate (1000 kg/hr),Equipment Utilization (%),113.33333333333334,58.28569171519027,True
1,Compressor Power Utilization,15,Feed Rate (1000 kg/hr),Equipment Utilization (%),120.0,61.71426181608395,True
1,Compressor Power Utilization,16,Feed Rate (1000 kg/hr),Equipment Utilization (%),126.66666666666667,65.14283191698414,True
1,Compressor Power Utilization,17,Feed Rate (1000 kg/hr),Equipment Utilization (%),133.33333333333334,68.57140201787102,True
1,Compressor Power Utilization,18,Feed Rate (1000 kg/hr),Equipment Utilization (%),140.0,71.99997211877334,True
1,Compressor Power Utilization,19,Feed Rate (1000 kg/hr),Equipment Utilization (%),146.66666666666669,75.42854221965823,True
1,Compressor Power Utilization,20,Feed Rate (1000 kg/hr),Equipment Utilization (%),153.33333333333334,78.85711232055212,True
1,Compressor Power Utilization,21,Feed Rate (1000 kg/hr),Equipment Utilization (%),160.0,82.28568242145522,True
1,Compressor Power Utilization,22,Feed Rate (1000 kg/hr),Equipment Utilization (%),166.66666666666669,85.71425252233888,True
1,Compressor Power Utilization,23,Feed Rate (1000 kg/hr),Equipment Utilization (%),173.33333333333334,89.14282262323242,True
1,Compressor Power Utilization,24,Feed Rate (1000 kg/hr),Equipment Utilization (%),180.0,92.57139272412599,True
1,Utilization Limit (95%),0,Feed Rate (1000 kg/hr),Equipment Utilization (%),0.0,95.0,True
1,Utilization Limit (95%),1,Feed Rate (1000 kg/hr),Equipment Utilization (%),1.0,95.0,True
1,Maximum Capacity,0,Feed Rate (1000 kg/hr),Equipment Utilization (%),0.0,100.0,True
1,Maximum Capacity,1,Feed Rate (1000 kg/hr),Equipment Utilization (%),1.0,100.0,True
2,Compressor Power (kW),0,,Compressor Power (kW),20.0,514.2855151340714,True
2,Compressor Power (kW),1,,Compressor Power (kW),26.666666666666668,685.7140201787175,True
2,Compressor Power (kW),2,,Compressor Power (kW),33.333333333333336,857.1425252233946,True
2,Compressor Power (kW),3,,Compressor Power (kW),40.0,1028.5710302681346,True
2,Compressor Power (kW),4,,Compressor Power (kW),46.66666666666667,1199.9995353128847,True
2,Compressor Power (kW),5,,Compressor Power (kW),53.333333333333336,1371.428040357424,True
2,Compressor Power (kW),6,,Compressor Power (kW),60.0,1542.8565454021018,True
2,Compressor Power (kW),7,,Compressor Power (kW),66.66666666666667,1714.2850504467735,True
2,Compressor Power (kW),8,,Compressor Power (kW),73.33333333333334,1885.7135554914503,True
2,Compressor Power (kW),9,,Compressor Power (kW),80.0,2057.142060536261,True
2,Compressor Power (kW),10,,Compressor Power (kW),86.66666666666667,2228.5705655808047,True
2,Compressor Power (kW),11,,Compressor Power (kW),93.33333333333334,2399.999070625736,True
2,Compressor Power (kW),12,,Compressor Power (kW),100.0,2571.4275756701713,True
2,Compressor Power (kW),13,,Compressor Power (kW),106.66666666666667,2742.856080714847,True
2,Compressor Power (kW),14,,Compressor Power (kW),113.33333333333334,2914.2845857595134,True
2,Compressor Power (kW),15,,Compressor Power (kW),120.0,3085.7130908041977,True
2,Compressor Power (kW),16,,Compressor Power (kW),126.66666666666667,3257.1415958492066,True
2,Compressor Power (kW),17,,Compressor Power (kW),133.33333333333334,3428.5701008935507,True
2,Compressor Power (kW),18,,Compressor Power (kW),140.0,3599.9986059386674,True
2,Compressor Power (kW),19,,Compressor Power (kW),146.66666666666669,3771.427110982911,True
2,Compressor Power (kW),20,,Compressor Power (kW),153.33333333333334,3942.8556160276057,True
2,Compressor Power (kW),21,,Compressor Power (kW),160.0,4114.284121072761,True
2,Compressor Power (kW),22,,Compressor Power (kW),166.66666666666669,4285.712626116944,True
2,Compressor Power (kW),23,,Compressor Power (kW),173.33333333333334,4457.141131161621,True
2,Compressor Power (kW),24,,Compressor Power (kW),180.0,4628.569636206299,True
