panel,series,point,x_label,y_label,x,y,finite
1,API Gravity,0,Separator Pressure (bara),API Gravity (°API),5.0,68.38721042348922,True
1,API Gravity,1,Separator Pressure (bara),API Gravity (°API),10.0,69.4911337469444,True
1,API Gravity,2,Separator Pressure (bara),API Gravity (°API),15.0,69.65674270422352,True
1,API Gravity,3,Separator Pressure (bara),API Gravity (°API),20.0,69.58870845408575,True
1,API Gravity,4,Separator Pressure (bara),API Gravity (°API),25.0,69.4504014244678,True
1,API Gravity,5,Separator Pressure (bara),API Gravity (°API),30.0,69.29116508102484,True
1,API Gravity,6,Separator Pressure (bara),API Gravity (°API),35.0,69.12838736136109,True
1,API Gravity,7,Separator Pressure (bara),API Gravity (°API),40.0,68.96865008792545,True
1,API Gravity,8,Separator Pressure (bara),API Gravity (°API),45.0,68.81440838190514,True
1,API Gravity,9,Separator Pressure (bara),API Gravity (°API),50.0,68.66641874057328,True
2,Oil Density,0,,Stock Tank Oil Density (kg/m³),5.0,707.191319046937,True
2,Oil Density,1,,Stock Tank Oil Density (kg/m³),10.0,703.3071427816105,True
2,Oil Density,2,,Stock Tank Oil Density (kg/m³),15.0,702.7281218599292,True
2,Oil Density,3,,Stock Tank Oil Density (kg/m³),20.0,702.9658755418192,True
2,Oil Density,4,,Stock Tank Oil Density (kg/m³),25.0,703.4497020058609,True
2,Oil Density,5,,Stock Tank Oil Density (kg/m³),30.0,704.0075689732558,True
2,Oil Density,6,,Stock Tank Oil Density (kg/m³),35.0,704.5787580667368,True
2,Oil Density,7,,Stock Tank Oil Density (kg/m³),40.0,705.1401799633022,True
2,Oil Density,8,,Stock Tank Oil Density (kg/m³),45.0,705.6831365345222,True
2,Oil Density,9,,Stock Tank Oil Density (kg/m³),50.0,706.2048713735965,True
