panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),30.0,2.2115840940766724,True
1,Curve 1,1,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),35.0,2.072860237285045,True
1,Curve 1,2,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),40.0,1.9450414663150497,True
1,Curve 1,3,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),45.0,1.8271825568197282,True
1,Curve 1,4,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),50.0,1.7183900539871164,True
1,Curve 1,5,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),55.0,1.6178210851885515,True
1,Curve 1,6,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),60.0,1.5246845077093454,True
1,Curve 1,7,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),65.0,1.438243371492786,True
1,Curve 1,8,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),70.0,1.3578176737064325,True
1,Curve 1,9,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),75.0,1.2827866161253367,True
1,Curve 1,10,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),80.0,1.2125898942819195,True
1,Curve 1,11,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),85.0,1.1467278018415321,True
1,Curve 1,12,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),90.0,1.0847600583493626,True
1,Curve 1,13,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),95.0,1.0263032414334923,True
1,Curve 1,14,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),100.0,0.9710265553938544,True
1,Typical RVP spec (~1 bara),0,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),0.0,1.0,True
1,Typical RVP spec (~1 bara),1,Stabilizer Temperature (°C),Reid Vapor Pressure (bara),1.0,1.0,True
