panel,series,point,x_label,y_label,x,y,finite
1,Gas released at stage,0,Stage Pressure (bara),Gas Released (mol% of feed),0.0,0.0,True
1,Gas released at stage,1,Stage Pressure (bara),Gas Released (mol% of feed),1.0,2.371269567623202,True
1,Gas released at stage,2,Stage Pressure (bara),Gas Released (mol% of feed),2.0,4.112631590113333,True
1,Gas released at stage,3,Stage Pressure (bara),Gas Released (mol% of feed),3.0,4.181216202056579,True
1,Gas released at stage,4,Stage Pressure (bara),Gas Released (mol% of feed),4.0,2.152862875991293,True
1,Gas released at stage,5,Stage Pressure (bara),Gas Released (mol% of feed),5.0,2.461841620902286,True
1,Gas released at stage,6,Stage Pressure (bara),Gas Released (mol% of feed),6.0,1.7956287588265771,True
1,Gas released at stage,7,Stage Pressure (bara),Gas Released (mol% of feed),7.0,1.619371562085023,True
1,Gas released at stage,8,Stage Pressure (bara),Gas Released (mol% of feed),8.0,3.107453012003841,True
1,Gas released at stage,9,Stage Pressure (bara),Gas Released (mol% of feed),9.0,9.812096039208418,True
2,Cumulative gas released,0,,Cumulative Gas Released (mol% of feed),0.0,0.0,True
2,Cumulative gas released,1,,Cumulative Gas Released (mol% of feed),1.0,2.371269567623202,True
2,Cumulative gas released,2,,Cumulative Gas Released (mol% of feed),2.0,6.483901157736535,True
2,Cumulative gas released,3,,Cumulative Gas Released (mol% of feed),3.0,10.665117359793113,True
2,Cumulative gas released,4,,Cumulative Gas Released (mol% of feed),4.0,12.817980235784407,True
2,Cumulative gas released,5,,Cumulative Gas Released (mol% of feed),5.0,15.279821856686693,True
2,Cumulative gas released,6,,Cumulative Gas Released (mol% of feed),6.0,17.075450615513272,True
2,Cumulative gas released,7,,Cumulative Gas Released (mol% of feed),7.0,18.694822177598294,True
2,Cumulative gas released,8,,Cumulative Gas Released (mol% of feed),8.0,21.802275189602135,True
2,Cumulative gas released,9,,Cumulative Gas Released (mol% of feed),9.0,31.614371228810555,True
