panel,series,point,x_label,y_label,x,y,finite
1,Hot side,0,Position Along Exchanger [% length],Temperature [°C],0.0,120.0,True
1,Hot side,1,Position Along Exchanger [% length],Temperature [°C],2.0408163265306123,119.38624328702691,True
1,Hot side,2,Position Along Exchanger [% length],Temperature [°C],4.081632653061225,118.77248657405383,True
1,Hot side,3,Position Along Exchanger [% length],Temperature [°C],6.122448979591836,118.15872986108074,True
1,Hot side,4,Position Along Exchanger [% length],Temperature [°C],8.16326530612245,117.54497314810766,True
1,Hot side,5,Position Along Exchanger [% length],Temperature [°C],10.20408163265306,116.93121643513456,True
1,Hot side,6,Position Along Exchanger [% length],Temperature [°C],12.244897959183673,116.31745972216147,True
1,Hot side,7,Position Along Exchanger [% length],Temperature [°C],14.285714285714285,115.70370300918839,True
1,Hot side,8,Position Along Exchanger [% length],Temperature [°C],16.3265306122449,115.0899462962153,True
1,Hot side,9,Position Along Exchanger [% length],Temperature [°C],18.36734693877551,114.47618958324222,True
1,Hot side,10,Position Along Exchanger [% length],Temperature [°C],20.40816326530612,113.86243287026913,True
1,Hot side,11,Position Along Exchanger [% length],Temperature [°C],22.448979591836732,113.24867615729605,True
1,Hot side,12,Position Along Exchanger [% length],Temperature [°C],24.489795918367346,112.63491944432296,True
1,Hot side,13,Position Along Exchanger [% length],Temperature [°C],26.530612244897956,112.02116273134988,True
1,Hot side,14,Position Along Exchanger [% length],Temperature [°C],28.57142857142857,111.40740601837679,True
1,Hot side,15,Position Along Exchanger [% length],Temperature [°C],30.61224489795918,110.7936493054037,True
1,Hot side,16,Position Along Exchanger [% length],Temperature [°C],32.6530612244898,110.1798925924306,True
1,Hot side,17,Position Along Exchanger [% length],Temperature [°C],34.69387755102041,109.56613587945752,True
1,Hot side,18,Position Along Exchanger [% length],Temperature [°C],36.73469387755102,108.95237916648443,True
1,Hot side,19,Position Along Exchanger [% length],Temperature [°C],38.775510204081634,108.33862245351135,True
1,Hot side,20,Position Along Exchanger [% length],Temperature [°C],40.81632653061224,107.72486574053826,True
1,Hot side,21,Position Along Exchanger [% length],Temperature [°C],42.857142857142854,107.11110902756518,True
1,Hot side,22,Position Along Exchanger [% length],Temperature [°C],44.897959183673464,106.49735231459209,True
1,Hot side,23,Position Along Exchanger [% length],Temperature [°C],46.93877551020408,105.883595601619,True
1,Hot side,24,Position Along Exchanger [% length],Temperature [°C],48.97959183673469,105.26983888864592,True
1,Hot side,25,Position Along Exchanger [% length],Temperature [°C],51.02040816326531,104.65608217567282,True
1,Hot side,26,Position Along Exchanger [% length],Temperature [°C],53.06122448979591,104.04232546269975,True
1,Hot side,27,Position Along Exchanger [% length],Temperature [°C],55.10204081632652,103.42856874972665,True
1,Hot side,28,Position Along Exchanger [% length],Temperature [°C],57.14285714285714,102.81481203675357,True
1,Hot side,29,Position Along Exchanger [% length],Temperature [°C],59.183673469387756,102.20105532378048,True
1,Hot side,30,Position Along Exchanger [% length],Temperature [°C],61.22448979591836,101.5872986108074,True
1,Hot side,31,Position Along Exchanger [% length],Temperature [°C],63.26530612244897,100.97354189783431,True
1,Hot side,32,Position Along Exchanger [% length],Temperature [°C],65.3061224489796,100.35978518486122,True
1,Hot side,33,Position Along Exchanger [% length],Temperature [°C],67.3469387755102,99.74602847188814,True
1,Hot side,34,Position Along Exchanger [% length],Temperature [°C],69.38775510204081,99.13227175891504,True
1,Hot side,35,Position Along Exchanger [% length],Temperature [°C],71.42857142857142,98.51851504594197,True
1,Hot side,36,Position Along Exchanger [% length],Temperature [°C],73.46938775510203,97.90475833296887,True
1,Hot side,37,Position Along Exchanger [% length],Temperature [°C],75.51020408163265,97.29100161999578,True
1,Hot side,38,Position Along Exchanger [% length],Temperature [°C],77.55102040816327,96.6772449070227,True
1,Hot side,39,Position Along Exchanger [% length],Temperature [°C],79.59183673469387,96.06348819404961,True
1,Hot side,40,Position Along Exchanger [% length],Temperature [°C],81.63265306122447,95.44973148107653,True
1,Hot side,41,Position Along Exchanger [% length],Temperature [°C],83.67346938775509,94.83597476810344,True
1,Hot side,42,Position Along Exchanger [% length],Temperature [°C],85.71428571428571,94.22221805513036,True
1,Hot side,43,Position Along Exchanger [% length],Temperature [°C],87.75510204081633,93.60846134215727,True
1,Hot side,44,Position Along Exchanger [% length],Temperature [°C],89.79591836734693,92.99470462918418,True
1,Hot side,45,Position Along Exchanger [% length],Temperature [°C],91.83673469387755,92.38094791621108,True
1,Hot side,46,Position Along Exchanger [% length],Temperature [°C],93.87755102040816,91.76719120323801,True
1,Hot side,47,Position Along Exchanger [% length],Temperature [°C],95.91836734693877,91.15343449026491,True
1,Hot side,48,Position Along Exchanger [% length],Temperature [°C],97.95918367346938,90.53967777729183,True
1,Hot side,49,Position Along Exchanger [% length],Temperature [°C],100.0,89.92592106431874,True
1,Cold side,0,Position Along Exchanger [% length],Temperature [°C],0.0,49.18672842379465,True
1,Cold side,1,Position Along Exchanger [% length],Temperature [°C],2.0408163265306123,48.69312172126823,True
1,Cold side,2,Position Along Exchanger [% length],Temperature [°C],4.081632653061225,48.199515018741806,True
