panel,series,point,x_label,y_label,x,y,finite
1,Outlet Temperature,0,Inlet Pressure (bara),JT Outlet Temperature (°C),40.0,25.004815446077657,True
1,Outlet Temperature,1,Inlet Pressure (bara),JT Outlet Temperature (°C),45.0,22.709038565715105,True
1,Outlet Temperature,2,Inlet Pressure (bara),JT Outlet Temperature (°C),50.0,20.506191537226073,True
1,Outlet Temperature,3,Inlet Pressure (bara),JT Outlet Temperature (°C),55.0,18.37872176476276,True
1,Outlet Temperature,4,Inlet Pressure (bara),JT Outlet Temperature (°C),60.0,16.314713308863418,True
1,Outlet Temperature,5,Inlet Pressure (bara),JT Outlet Temperature (°C),65.0,14.305843504626125,True
1,Outlet Temperature,6,Inlet Pressure (bara),JT Outlet Temperature (°C),70.0,12.346205582889127,True
1,Outlet Temperature,7,Inlet Pressure (bara),JT Outlet Temperature (°C),75.0,10.431593207800802,True
1,Outlet Temperature,8,Inlet Pressure (bara),JT Outlet Temperature (°C),80.0,8.559045333838753,True
1,Outlet Temperature,9,Inlet Pressure (bara),JT Outlet Temperature (°C),85.0,6.726543687519495,True
1,Outlet Temperature,10,Inlet Pressure (bara),JT Outlet Temperature (°C),90.0,4.93280378404819,True
1,Outlet Temperature,11,Inlet Pressure (bara),JT Outlet Temperature (°C),95.0,3.1771233927064486,True
1,Outlet Temperature,12,Inlet Pressure (bara),JT Outlet Temperature (°C),100.0,1.4592678689381842,True
1,Outlet Temperature,13,Inlet Pressure (bara),JT Outlet Temperature (°C),105.0,-0.43014946378292507,True
1,Outlet Temperature,14,Inlet Pressure (bara),JT Outlet Temperature (°C),110.0,-2.3740482307487127,True
1,Outlet Temperature,15,Inlet Pressure (bara),JT Outlet Temperature (°C),115.0,-4.249170120656231,True
1,Outlet Temperature,16,Inlet Pressure (bara),JT Outlet Temperature (°C),120.0,-6.04997459774404,True
1,Outlet Temperature,17,Inlet Pressure (bara),JT Outlet Temperature (°C),125.0,-7.772385343649262,True
1,Outlet Temperature,18,Inlet Pressure (bara),JT Outlet Temperature (°C),130.0,-9.413795320604436,True
1,Outlet Temperature,19,Inlet Pressure (bara),JT Outlet Temperature (°C),135.0,-10.972987754495307,True
1,Outlet Temperature,20,Inlet Pressure (bara),JT Outlet Temperature (°C),140.0,-12.449993650839133,True
1,Outlet Temperature,21,Inlet Pressure (bara),JT Outlet Temperature (°C),145.0,-13.845909208598243,True
1,Outlet Temperature,22,Inlet Pressure (bara),JT Outlet Temperature (°C),150.0,-15.16269402079837,True
1,Curve 2,0,Inlet Pressure (bara),JT Outlet Temperature (°C),0.0,0.0,True
1,Curve 2,1,Inlet Pressure (bara),JT Outlet Temperature (°C),1.0,0.0,True
2,Temperature Drop,0,,Temperature Drop ΔT (°C),40.0,4.995184553922343,True
2,Temperature Drop,1,,Temperature Drop ΔT (°C),45.0,7.290961434284895,True
2,Temperature Drop,2,,Temperature Drop ΔT (°C),50.0,9.493808462773927,True
2,Temperature Drop,3,,Temperature Drop ΔT (°C),55.0,11.621278235237241,True
2,Temperature Drop,4,,Temperature Drop ΔT (°C),60.0,13.685286691136582,True
2,Temperature Drop,5,,Temperature Drop ΔT (°C),65.0,15.694156495373875,True
2,Temperature Drop,6,,Temperature Drop ΔT (°C),70.0,17.653794417110873,True
2,Temperature Drop,7,,Temperature Drop ΔT (°C),75.0,19.568406792199198,True
2,Temperature Drop,8,,Temperature Drop ΔT (°C),80.0,21.440954666161247,True
2,Temperature Drop,9,,Temperature Drop ΔT (°C),85.0,23.273456312480505,True
2,Temperature Drop,10,,Temperature Drop ΔT (°C),90.0,25.06719621595181,True
2,Temperature Drop,11,,Temperature Drop ΔT (°C),95.0,26.82287660729355,True
2,Temperature Drop,12,,Temperature Drop ΔT (°C),100.0,28.540732131061816,True
2,Temperature Drop,13,,Temperature Drop ΔT (°C),105.0,30.430149463782925,True
2,Temperature Drop,14,,Temperature Drop ΔT (°C),110.0,32.37404823074871,True
2,Temperature Drop,15,,Temperature Drop ΔT (°C),115.0,34.24917012065623,True
2,Temperature Drop,16,,Temperature Drop ΔT (°C),120.0,36.04997459774404,True
2,Temperature Drop,17,,Temperature Drop ΔT (°C),125.0,37.77238534364926,True
2,Temperature Drop,18,,Temperature Drop ΔT (°C),130.0,39.413795320604436,True
2,Temperature Drop,19,,Temperature Drop ΔT (°C),135.0,40.97298775449531,True
2,Temperature Drop,20,,Temperature Drop ΔT (°C),140.0,42.44999365083913,True
2,Temperature Drop,21,,Temperature Drop ΔT (°C),145.0,43.84590920859824,True
2,Temperature Drop,22,,Temperature Drop ΔT (°C),150.0,45.16269402079837,True
