panel,series,point,x_label,y_label,x,y,finite
1,30 bara,0,Temperature (°C),Water Content in Gas (ppm molar),5.0,339.5151954907737,True
1,30 bara,1,Temperature (°C),Water Content in Gas (ppm molar),10.0,471.7465992281169,True
1,30 bara,2,Temperature (°C),Water Content in Gas (ppm molar),15.0,647.6177283898888,True
1,30 bara,3,Temperature (°C),Water Content in Gas (ppm molar),20.0,878.9325360183286,True
1,30 bara,4,Temperature (°C),Water Content in Gas (ppm molar),25.0,1179.9658220069446,True
1,30 bara,5,Temperature (°C),Water Content in Gas (ppm molar),30.0,1567.8175116155298,True
1,30 bara,6,Temperature (°C),Water Content in Gas (ppm molar),35.0,2062.7893756833278,True
1,30 bara,7,Temperature (°C),Water Content in Gas (ppm molar),40.0,2688.782005628788,True
1,30 bara,8,Temperature (°C),Water Content in Gas (ppm molar),45.0,3473.709527160355,True
1,30 bara,9,Temperature (°C),Water Content in Gas (ppm molar),50.0,4449.929237383559,True
1,30 bara,10,Temperature (°C),Water Content in Gas (ppm molar),55.0,5654.683066187701,True
1,30 bara,11,Temperature (°C),Water Content in Gas (ppm molar),60.0,7130.547470912068,True
1,60 bara,0,Temperature (°C),Water Content in Gas (ppm molar),5.0,195.47088368334357,True
1,60 bara,1,Temperature (°C),Water Content in Gas (ppm molar),10.0,269.0215657504521,True
1,60 bara,2,Temperature (°C),Water Content in Gas (ppm molar),15.0,366.1317999339322,True
1,60 bara,3,Temperature (°C),Water Content in Gas (ppm molar),20.0,493.00513718537496,True
1,60 bara,4,Temperature (°C),Water Content in Gas (ppm molar),25.0,657.1118609188401,True
1,60 bara,5,Temperature (°C),Water Content in Gas (ppm molar),30.0,867.366349226974,True
1,60 bara,6,Temperature (°C),Water Content in Gas (ppm molar),35.0,1134.3153982755232,True
1,60 bara,7,Temperature (°C),Water Content in Gas (ppm molar),40.0,1470.3364733499548,True
1,60 bara,8,Temperature (°C),Water Content in Gas (ppm molar),45.0,1889.8447198193853,True
1,60 bara,9,Temperature (°C),Water Content in Gas (ppm molar),50.0,2409.5074563984513,True
1,60 bara,10,Temperature (°C),Water Content in Gas (ppm molar),55.0,3048.464783950286,True
1,60 bara,11,Temperature (°C),Water Content in Gas (ppm molar),60.0,3828.5548665410947,True
1,100 bara,0,Temperature (°C),Water Content in Gas (ppm molar),5.0,144.32950568916405,True
1,100 bara,1,Temperature (°C),Water Content in Gas (ppm molar),10.0,195.43250109560518,True
1,100 bara,2,Temperature (°C),Water Content in Gas (ppm molar),15.0,262.18891360110035,True
1,100 bara,3,Temperature (°C),Water Content in Gas (ppm molar),20.0,348.56796058868827,True
1,100 bara,4,Temperature (°C),Water Content in Gas (ppm molar),25.0,459.323080291063,True
1,100 bara,5,Temperature (°C),Water Content in Gas (ppm molar),30.0,600.0983968744591,True
1,100 bara,6,Temperature (°C),Water Content in Gas (ppm molar),35.0,777.54152738697,True
1,100 bara,7,Temperature (°C),Water Content in Gas (ppm molar),40.0,999.422135673121,True
1,100 bara,8,Temperature (°C),Water Content in Gas (ppm molar),45.0,1274.7555666914193,True
1,100 bara,9,Temperature (°C),Water Content in Gas (ppm molar),50.0,1613.930839740737,True
1,100 bara,10,Temperature (°C),Water Content in Gas (ppm molar),55.0,2028.8422394469258,True
1,100 bara,11,Temperature (°C),Water Content in Gas (ppm molar),60.0,2533.0237166282573,True
1,150 bara,0,Temperature (°C),Water Content in Gas (ppm molar),5.0,125.42711662541693,True
1,150 bara,1,Temperature (°C),Water Content in Gas (ppm molar),10.0,166.44242801192564,True
1,150 bara,2,Temperature (°C),Water Content in Gas (ppm molar),15.0,219.26148382902068,True
1,150 bara,3,Temperature (°C),Water Content in Gas (ppm molar),20.0,286.7424477417276,True
1,150 bara,4,Temperature (°C),Water Content in Gas (ppm molar),25.0,372.28537118092845,True
1,150 bara,5,Temperature (°C),Water Content in Gas (ppm molar),30.0,479.9030513284992,True
1,150 bara,6,Temperature (°C),Water Content in Gas (ppm molar),35.0,614.2959732504562,True
1,150 bara,7,Temperature (°C),Water Content in Gas (ppm molar),40.0,780.930925597479,True
1,150 bara,8,Temperature (°C),Water Content in Gas (ppm molar),45.0,986.1228479482644,True
1,150 bara,9,Temperature (°C),Water Content in Gas (ppm molar),50.0,1237.1194435004852,True
1,150 bara,10,Temperature (°C),Water Content in Gas (ppm molar),55.0,1542.1880745089707,True
1,150 bara,11,Temperature (°C),Water Content in Gas (ppm molar),60.0,1910.7044488377123,True
1,Typical pipeline spec,0,Temperature (°C),Water Content in Gas (ppm molar),0.0,50.0,True
1,Typical pipeline spec,1,Temperature (°C),Water Content in Gas (ppm molar),1.0,50.0,True
