panel,series,point,x_label,y_label,x,y,finite
1,Dry gas water content,0,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],500.0,103.88609453006657,True
1,Dry gas water content,1,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],909.090909090909,75.3202308710353,True
1,Dry gas water content,2,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],1318.181818181818,55.00637241520532,True
1,Dry gas water content,3,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],1727.2727272727273,40.56070921772546,True
1,Dry gas water content,4,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],2136.363636363636,30.288057881261384,True
1,Dry gas water content,5,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],2545.454545454545,22.98293356554515,True
1,Dry gas water content,6,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],2954.5454545454545,17.788087608042105,True
1,Dry gas water content,7,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],3363.6363636363635,14.093910294162988,True
1,Dry gas water content,8,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],3772.7272727272725,11.466893797808837,True
1,Dry gas water content,9,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],4181.818181818182,9.598760493489959,True
1,Dry gas water content,10,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],4590.90909090909,8.270286900899741,True
1,Dry gas water content,11,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],5000.0,7.325578039851397,True
1,Pipeline spec (30.0 ppmv),0,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],0.0,30.0,True
1,Pipeline spec (30.0 ppmv),1,TEG Circulation Rate [kg/hr],Dry Gas Water Content [ppmv],1.0,30.0,True
