panel,series,point,x_label,y_label,x,y,finite
1,Bars 1,0,,Pressure (bara),0.0,80.0,True
1,Bars 1,1,,Pressure (bara),1.0,80.0,True
1,Bars 1,2,,Pressure (bara),2.0,80.0,True
1,Bars 1,3,,Pressure (bara),3.0,20.0,True
1,Bars 1,4,,Pressure (bara),4.0,20.0,True
1,Bars 1,5,,Pressure (bara),5.0,3.0,True
1,Bars 1,6,,Pressure (bara),6.0,3.0,True
1,Bars 1,7,,Pressure (bara),7.0,20.0,True
1,Bars 1,8,,Pressure (bara),8.0,20.0,True
1,Bars 1,9,,Pressure (bara),9.0,150.0,True
1,Bars 1,10,,Pressure (bara),10.0,150.0,True
2,Bars 1,0,,Temperature (°C),0.0,80.0,True
2,Bars 1,1,,Temperature (°C),1.0,80.0,True
2,Bars 1,2,,Temperature (°C),2.0,80.0,True
2,Bars 1,3,,Temperature (°C),3.0,70.37781521685355,True
2,Bars 1,4,,Temperature (°C),4.0,70.37781521685355,True
2,Bars 1,5,,Temperature (°C),5.0,57.487192180768204,True
2,Bars 1,6,,Temperature (°C),6.0,57.487192180768204,True
2,Bars 1,7,,Temperature (°C),7.0,133.2160707842192,True
2,Bars 1,8,,Temperature (°C),8.0,35.0,True
2,Bars 1,9,,Temperature (°C),9.0,187.3966137345244,True
2,Bars 1,10,,Temperature (°C),10.0,40.0,True
3,Bars 1,0,,Flow Rate (kg/hr),0.0,49999.99999999997,True
3,Bars 1,1,,Flow Rate (kg/hr),1.0,28675.757212733344,True
3,Bars 1,2,,Flow Rate (kg/hr),2.0,18456.900488333762,True
3,Bars 1,3,,Flow Rate (kg/hr),3.0,2532.1692337956447,True
3,Bars 1,4,,Flow Rate (kg/hr),4.0,15924.731254538125,True
3,Bars 1,5,,Flow Rate (kg/hr),5.0,1654.8863977130177,True
3,Bars 1,6,,Flow Rate (kg/hr),6.0,14269.844856797592,True
3,Bars 1,7,,Flow Rate (kg/hr),7.0,1654.8863977130177,True
3,Bars 1,8,,Flow Rate (kg/hr),8.0,1654.8863977130177,True
3,Bars 1,9,,Flow Rate (kg/hr),9.0,32862.812844241984,True
3,Bars 1,10,,Flow Rate (kg/hr),10.0,32862.812844241984,True
