panel,series,point,x_label,y_label,x,y,finite
1,Curve 1,0,Initial Temperature (°C),Flash Time (ms),-50.0,2.733600002102321,True
1,Curve 1,1,Initial Temperature (°C),Flash Time (ms),-41.37931034482759,0.9381999989273027,True
1,Curve 1,2,Initial Temperature (°C),Flash Time (ms),-32.758620689655174,0.6890000004204921,True
1,Curve 1,3,Initial Temperature (°C),Flash Time (ms),-24.137931034482754,0.7542999992438126,True
1,Curve 1,4,Initial Temperature (°C),Flash Time (ms),-15.517241379310342,0.9391000021423679,True
1,Curve 1,5,Initial Temperature (°C),Flash Time (ms),-6.896551724137929,0.8157000011124182,True
1,Curve 1,6,Initial Temperature (°C),Flash Time (ms),1.724137931034491,2.585199999884935,True
1,Curve 1,7,Initial Temperature (°C),Flash Time (ms),10.344827586206904,0.7669000005989801,True
1,Curve 1,8,Initial Temperature (°C),Flash Time (ms),18.965517241379317,0.6484999976237305,True
1,Curve 1,9,Initial Temperature (°C),Flash Time (ms),27.58620689655173,15.197500000795117,True
1,Curve 1,10,Initial Temperature (°C),Flash Time (ms),36.20689655172414,0.5855999988853,True
1,Curve 1,11,Initial Temperature (°C),Flash Time (ms),44.827586206896555,15.907299999526003,True
1,Curve 1,12,Initial Temperature (°C),Flash Time (ms),53.44827586206898,0.7240000013553072,True
1,Curve 1,13,Initial Temperature (°C),Flash Time (ms),62.068965517241395,27.12940000128583,True
1,Curve 1,14,Initial Temperature (°C),Flash Time (ms),70.68965517241381,0.6313000012596603,True
1,Curve 1,15,Initial Temperature (°C),Flash Time (ms),79.31034482758622,0.6302000001596753,True
1,Curve 1,16,Initial Temperature (°C),Flash Time (ms),87.93103448275863,0.7124000003386755,True
1,Curve 1,17,Initial Temperature (°C),Flash Time (ms),96.55172413793105,0.6656000005023088,True
1,Curve 1,18,Initial Temperature (°C),Flash Time (ms),105.17241379310346,0.6294999984675087,True
1,Curve 1,19,Initial Temperature (°C),Flash Time (ms),113.79310344827587,0.6810999984736554,True
1,Curve 1,20,Initial Temperature (°C),Flash Time (ms),122.41379310344828,0.771400002122391,True
1,Curve 1,21,Initial Temperature (°C),Flash Time (ms),131.0344827586207,0.6489999977929983,True
1,Curve 1,22,Initial Temperature (°C),Flash Time (ms),139.6551724137931,0.5997000007482711,True
1,Curve 1,23,Initial Temperature (°C),Flash Time (ms),148.27586206896552,0.5954000007477589,True
1,Curve 1,24,Initial Temperature (°C),Flash Time (ms),156.89655172413796,0.6186999999044929,True
1,Curve 1,25,Initial Temperature (°C),Flash Time (ms),165.51724137931038,0.558600000658771,True
1,Curve 1,26,Initial Temperature (°C),Flash Time (ms),174.1379310344828,0.5865000021003652,True
1,Curve 1,27,Initial Temperature (°C),Flash Time (ms),182.7586206896552,0.627500001428416,True
1,Curve 1,28,Initial Temperature (°C),Flash Time (ms),191.37931034482762,0.6942999971215613,True
1,Curve 1,29,Initial Temperature (°C),Flash Time (ms),200.0,0.579499999730615,True
1,Target T = 40 °C,0,Initial Temperature (°C),Flash Time (ms),40.0,0.0,True
1,Target T = 40 °C,1,Initial Temperature (°C),Flash Time (ms),40.0,1.0,True
2,Curve 1,0,Initial Pressure (bara),Flash Time (ms),5.0,0.6666999979643151,True
2,Curve 1,1,Initial Pressure (bara),Flash Time (ms),15.172413793103448,0.6486999991466291,True
2,Curve 1,2,Initial Pressure (bara),Flash Time (ms),25.344827586206897,1.406499999575317,True
2,Curve 1,3,Initial Pressure (bara),Flash Time (ms),35.51724137931035,0.5880999997316394,True
2,Curve 1,4,Initial Pressure (bara),Flash Time (ms),45.689655172413794,0.7860000005166512,True
2,Curve 1,5,Initial Pressure (bara),Flash Time (ms),55.86206896551724,0.8017000000108965,True
2,Curve 1,6,Initial Pressure (bara),Flash Time (ms),66.0344827586207,0.6189999985508621,True
2,Curve 1,7,Initial Pressure (bara),Flash Time (ms),76.20689655172414,0.6206999969435856,True
2,Curve 1,8,Initial Pressure (bara),Flash Time (ms),86.37931034482759,0.6211999971128535,True
2,Curve 1,9,Initial Pressure (bara),Flash Time (ms),96.55172413793103,0.6307000003289431,True
2,Curve 1,10,Initial Pressure (bara),Flash Time (ms),106.72413793103448,0.6248999998206273,True
2,Curve 1,11,Initial Pressure (bara),Flash Time (ms),116.89655172413794,0.6429999993997626,True
2,Curve 1,12,Initial Pressure (bara),Flash Time (ms),127.06896551724138,59.438000000227476,True
2,Curve 1,13,Initial Pressure (bara),Flash Time (ms),137.24137931034483,0.5992999977024738,True
2,Curve 1,14,Initial Pressure (bara),Flash Time (ms),147.41379310344828,0.5793999989691656,True
2,Curve 1,15,Initial Pressure (bara),Flash Time (ms),157.58620689655172,1.3311000002431683,True
2,Curve 1,16,Initial Pressure (bara),Flash Time (ms),167.75862068965517,0.7820999999239575,True
2,Curve 1,17,Initial Pressure (bara),Flash Time (ms),177.93103448275863,0.638100002106512,True
2,Curve 1,18,Initial Pressure (bara),Flash Time (ms),188.10344827586206,0.6137999989732634,True
2,Curve 1,19,Initial Pressure (bara),Flash Time (ms),198.27586206896552,0.9677999987616204,True
2,Curve 1,20,Initial Pressure (bara),Flash Time (ms),208.44827586206895,0.656599997455487,True
2,Curve 1,21,Initial Pressure (bara),Flash Time (ms),218.6206896551724,0.6199999988893978,True
2,Curve 1,22,Initial Pressure (bara),Flash Time (ms),228.79310344827587,0.6247999990591779,True
2,Curve 1,23,Initial Pressure (bara),Flash Time (ms),238.9655172413793,0.5731999990530312,True
2,Curve 1,24,Initial Pressure (bara),Flash Time (ms),249.13793103448276,0.6003000016789883,True
2,Curve 1,25,Initial Pressure (bara),Flash Time (ms),259.3103448275862,0.6245000004128087,True
2,Curve 1,26,Initial Pressure (bara),Flash Time (ms),269.48275862068965,0.5935000008321367,True
2,Curve 1,27,Initial Pressure (bara),Flash Time (ms),279.6551724137931,0.5423000002338085,True
2,Curve 1,28,Initial Pressure (bara),Flash Time (ms),289.82758620689657,0.5163999994692858,True
2,Curve 1,29,Initial Pressure (bara),Flash Time (ms),300.0,0.57080000260612,True
2,Target P = 80 bara,0,Initial Pressure (bara),Flash Time (ms),80.0,0.0,True
2,Target P = 80 bara,1,Initial Pressure (bara),Flash Time (ms),80.0,1.0,True
