panel,series,point,x_label,y_label,x,y,finite
1,T = 25.0 °C,0,Pressure (bara),Flash Time (ms),5.0,42.25630000291858,True
1,T = 25.0 °C,1,Pressure (bara),Flash Time (ms),10.0,4.092600000149105,True
1,T = 25.0 °C,2,Pressure (bara),Flash Time (ms),15.0,2.842199999577133,True
1,T = 25.0 °C,3,Pressure (bara),Flash Time (ms),20.0,3.215600001567509,True
1,T = 25.0 °C,4,Pressure (bara),Flash Time (ms),25.0,36.521199999697274,True
1,T = 25.0 °C,5,Pressure (bara),Flash Time (ms),30.0,2.063699997961521,True
1,T = 25.0 °C,6,Pressure (bara),Flash Time (ms),35.0,2.1546999996644445,True
1,T = 25.0 °C,7,Pressure (bara),Flash Time (ms),40.0,26.14030000040657,True
1,T = 25.0 °C,8,Pressure (bara),Flash Time (ms),45.0,1.7230999983439688,True
1,T = 25.0 °C,9,Pressure (bara),Flash Time (ms),50.0,72.65039999765577,True
1,T = 25.0 °C,10,Pressure (bara),Flash Time (ms),55.0,2.1670000023732428,True
1,T = 25.0 °C,11,Pressure (bara),Flash Time (ms),60.0,57.219199999963166,True
1,T = 25.0 °C,12,Pressure (bara),Flash Time (ms),65.0,22.160799999255687,True
1,T = 25.0 °C,13,Pressure (bara),Flash Time (ms),70.0,23.826299999200273,True
1,T = 25.0 °C,14,Pressure (bara),Flash Time (ms),75.0,27.56009999939124,True
1,T = 25.0 °C,15,Pressure (bara),Flash Time (ms),80.0,2.4358999980904628,True
1,T = 25.0 °C,16,Pressure (bara),Flash Time (ms),85.0,1.9677000018418767,True
1,T = 25.0 °C,17,Pressure (bara),Flash Time (ms),90.0,2.221599999757018,True
1,T = 25.0 °C,18,Pressure (bara),Flash Time (ms),95.0,2.1822999988216907,True
1,T = 25.0 °C,19,Pressure (bara),Flash Time (ms),100.0,2.054399999906309,True
1,T = 25.0 °C,20,Pressure (bara),Flash Time (ms),105.0,2.4207999995269347,True
1,T = 25.0 °C,21,Pressure (bara),Flash Time (ms),110.0,2.0409999997355044,True
1,T = 25.0 °C,22,Pressure (bara),Flash Time (ms),115.0,1.9264000002294779,True
